,movieId,userId,rating
237,1198,288,5
238,1200,231,5
239,1200,493,4
240,1200,599,5
241,1207,85,5
242,1208,160,5
243,1208,330,2.5
244,1210,96,5
245,1210,125,4
246,1210,202,3
247,1210,430,4
248,1211,474,3
249,1214,225,4
250,1214,434,5
251,1214,477,4.5
252,1214,493,2
253,1219,330,3.5
254,1219,474,4.5
255,1220,1,5
256,1220,372,3
257,1220,448,3
258,1220,594,4
259,1221,166,4.5
260,1221,319,5
261,1221,339,4.5
262,1221,400,4.5
263,1221,409,5
264,1221,572,5
265,1222,195,4
266,1223,263,5
267,1228,572,4
268,1233,474,3.5
269,1233,524,5
270,1234,147,4.5
271,1242,437,5
272,1244,216,4
273,1248,474,3.5
274,1250,4,5
275,1253,91,3.5
276,1257,555,5
277,1259,196,3
278,1259,480,3.5
279,1265,274,4.5
280,1266,414,5
281,1268,84,3
282,1270,21,5
283,1270,287,3
284,1270,356,5
285,1270,563,3.5
286,1271,153,4
287,1271,606,4.5
288,1275,372,3
289,1275,562,5
290,1282,509,3.5
291,1288,219,3.5
292,1291,268,2
293,1291,528,3.5
294,1291,597,5
295,1292,600,3
296,1304,217,3
297,1304,368,3
298,1304,499,4
299,1322,571,2
300,1327,274,3
301,1328,307,0.5
302,1347,212,1.5
303,1350,608,3.5
304,1353,217,2
305,1356,244,5
306,1356,451,3
307,1356,522,4.5
308,1358,603,4
309,1377,82,2.5
310,1377,304,2
311,1378,42,5
312,1387,91,5
313,1387,230,1
314,1391,573,1.5
315,1408,244,5
316,1409,508,2
317,1428,59,3
318,1457,45,4
319,1466,295,4
320,1474,274,2.5
321,1479,57,3
322,1484,603,4
323,1485,82,3.5
324,1517,1,5
325,1517,599,3.5
326,1518,594,3.5
327,1527,15,3
328,1527,160,3
329,1527,434,5
330,1527,610,4.5
331,1562,599,1.5
332,1573,239,3
333,1580,399,0.5
334,1580,448,4
335,1591,217,2
336,1593,357,4
337,1608,28,2
338,1608,57,3
339,1610,482,4
340,1614,600,3
341,1617,23,3.5
342,1617,36,4.5
343,1617,495,4.5
344,1620,608,3
345,1641,182,4
346,1645,202,3
347,1653,83,3.5
348,1653,603,4
349,1665,477,4
350,1673,510,3
351,1676,182,4.5
352,1676,428,3.5
353,1676,483,3
354,1682,18,3
355,1682,166,5
356,1682,328,3.5
357,1682,606,4.5
358,1684,156,4
359,1693,481,3
360,1703,599,2
361,1704,16,3.5
362,1704,263,5
363,1704,443,4
364,1704,489,3.5
365,1704,522,4.5
366,1721,96,2
367,1721,292,4
368,1721,537,3
369,1721,583,4
370,1722,266,3
371,1722,414,3
372,1722,596,2
373,1729,182,4
374,1731,294,1
375,1735,387,2.5
376,1747,182,3.5
377,1779,19,2
378,1797,199,3
379,1801,539,4
380,1801,596,3
381,1804,368,2
382,1835,332,2.5
383,1840,11,4
384,1907,380,5
385,1916,156,1
386,1917,483,3
387,1920,313,3
388,1923,448,4
389,1923,597,5
390,1939,368,3
391,1953,532,4
392,1960,182,4
393,1961,118,5
394,1968,212,3
395,1968,479,5
396,1974,312,2
397,1975,474,2
398,1982,387,3
399,1982,561,4
400,1997,274,4
401,2000,57,5
402,2000,286,3
403,2001,268,2
404,2002,413,5
405,2003,68,2
406,2028,233,4
407,2028,463,4.5
408,2052,307,3
409,2072,217,4
410,2078,469,5
411,2078,483,2.5
412,2081,307,3
413,2100,100,3.5
414,2100,288,4
415,2105,597,3
416,2114,503,3
417,2115,68,4
418,2123,474,2
419,2137,19,4
420,2139,570,3.5
421,2144,599,3
422,2163,571,1
423,2171,597,3
424,2174,482,4
425,2194,177,2.5
426,2208,477,4
427,2245,606,4
428,2248,215,4.5
429,2289,202,4
430,2300,502,5
431,2302,51,5
432,2302,542,4
433,2321,555,2
434,2329,64,4
435,2329,599,4
436,2338,274,3
437,2338,327,3.5
438,2367,606,3.5
439,2369,409,3
440,2372,448,2
441,2378,474,2
442,2380,543,5
443,2390,101,3
444,2395,101,5
445,2398,357,4.5
446,2404,42,2
447,2407,596,4
448,2411,103,4
449,2412,135,3
450,2421,357,3.5
451,2428,608,3.5
452,2445,606,3
453,2447,414,4
454,2455,122,5
455,2456,414,2
456,2470,294,2
457,2496,535,1
458,2527,465,4
459,2529,599,4
460,2535,368,3
461,2568,422,1
462,2571,203,2.5
463,2571,223,3.5
464,2571,266,5
465,2571,326,3.5
466,2580,268,4
467,2628,441,4.5
468,2628,525,3
469,2644,387,3.5
470,2657,68,1.5
471,2662,555,4
472,2671,249,3.5
473,2683,18,2.5
474,2683,392,5
475,2688,265,3
476,2692,425,4
477,2692,449,3.5
478,2693,448,4
479,2706,100,3.5
480,2710,445,3
481,2712,103,4.5
482,2712,202,4
483,2716,222,4
484,2717,261,3
485,2717,608,3
486,2726,469,4
487,2731,387,4.5
488,2750,474,3.5
489,2761,608,4.5
490,2762,586,3
491,2770,236,5
492,2791,275,5
493,2822,448,2
494,2858,4,5
495,2858,167,3
496,2858,200,3.5
497,2858,300,5
498,2858,412,5
499,2859,280,5
500,2863,554,4
501,2863,568,5
502,2874,217,3
503,2881,342,4
504,2887,448,1
505,2890,172,3.5
506,2901,288,2
507,2908,42,3
508,2915,355,3
509,2928,597,3
510,2947,597,4
511,2948,414,3
512,2949,249,4
513,2949,452,4
514,2949,597,5
515,2956,66,4
516,2959,445,5
517,2968,357,3
518,2968,552,4
519,2985,239,3
520,3006,462,4
521,3016,342,2
522,3036,477,4
523,3039,19,3
524,3044,448,4
525,3070,186,3
526,3081,233,4
527,3081,561,3.5
528,3087,45,3
529,3099,474,2.5
530,3101,135,4
531,3104,27,4
532,3107,391,2
533,3111,414,4
534,3146,19,1
535,3147,503,4.5
536,3160,216,3
537,3161,410,4
538,3174,68,2
539,3175,104,4
540,3186,274,3.5
541,3210,42,4
542,3247,345,4.5
543,3253,480,4.5
544,3256,160,1
545,3256,165,4
546,3256,183,3
547,3261,474,3.5
548,3263,217,2
549,3298,101,4
550,3327,448,4
551,3354,438,3.5
552,3355,500,5
553,3408,186,4
554,3418,19,3
555,3429,356,4.5
556,3438,608,2
557,3446,199,1.5
558,3450,64,3.5
559,3451,27,5
560,3455,387,2.5
561,3461,599,2
562,3462,231,3
563,3481,45,4
564,3489,234,4
565,3500,57,4
566,3508,499,4
567,3527,354,4
568,3528,238,4
569,3536,169,5
570,3543,168,4.5
571,3549,45,4
572,3550,325,4
573,3556,246,3
574,3564,294,1
575,3564,307,1
576,3578,91,3.5
577,3578,590,4.5
578,3639,57,3
579,3646,480,0.5
580,3668,226,3.5
581,3671,409,5
582,3681,27,4
583,3723,606,3.5
584,3751,313,2
585,3755,140,4
586,3763,135,4
587,3786,596,4
588,3793,248,3.5
589,3798,19,2
590,3809,477,4
591,3810,368,3
592,3826,480,1
593,3834,469,3
594,3836,288,4
595,3844,555,5
596,3864,590,1.5
597,3949,424,3.5
598,3972,493,4
599,3979,274,3
600,3979,608,2.5
601,3994,220,3.5
602,3996,380,3
603,4000,368,3
604,4015,560,3
605,4017,489,3
606,4018,438,3.5
607,4019,288,3
608,4022,422,4
609,4022,573,3.5
610,4027,103,5
611,4027,177,3
612,4052,522,2.5
613,4085,561,4
614,4128,113,3
615,4180,313,5
616,4181,307,2
617,4215,414,2
618,4223,28,4
619,4238,82,3
620,4239,305,3.5
621,4241,234,3
622,4262,51,5
623,4262,122,5
624,4270,482,4
625,4289,387,3.5
626,4308,380,3
627,4326,135,4
628,4344,438,3.5
629,4350,187,4.5
630,4366,605,3
631,4370,288,3
632,4387,414,4
633,4388,89,2.5
634,4388,327,5
635,4477,226,2.5
636,4483,448,2
637,4529,606,4
638,4571,100,3
639,4587,474,3
640,4677,561,2
641,4679,42,4
642,4700,525,3.5
643,4701,24,3.5
644,4855,238,4
645,4874,339,4
646,4874,427,3.5
647,4876,610,2.5
648,4878,226,3.5
649,4881,246,4
650,4887,599,2.5
651,4896,50,2.5
652,4901,238,4
653,4936,391,3
654,4963,282,4
655,4973,204,4
656,4975,417,5
657,4993,160,2
658,4993,272,2
659,4993,462,4.5
660,4995,362,3.5
661,4995,480,4
662,5011,108,4
663,5054,599,3.5
664,5080,438,1
665,5109,97,4
666,5152,279,3
667,5218,480,3
668,5299,200,4.5
669,5299,483,1.5
670,5349,82,1.5
671,5377,144,3
672,5378,475,5
673,5401,274,2
674,5418,301,4
675,5445,169,4
676,5458,232,2.5
677,5464,249,4
678,5466,414,3
679,5470,488,4.5
680,5478,509,2
681,5479,414,4
682,5507,82,3.5
683,5508,271,4
684,5574,119,4
685,5617,22,3.5
686,5618,563,4
687,5620,594,4.5
688,5633,414,3.5
689,5679,20,3.5
690,5782,28,4.5
691,5784,307,0.5
692,5785,339,4
693,5792,438,4
694,5882,586,3.5
695,5900,480,1.5
696,5903,28,3
697,5943,489,0.5
698,5945,182,3.5
699,5952,165,5
700,5956,64,4
701,5956,190,3
702,5970,307,2
703,5991,68,3.5
704,5995,18,4.5
705,6155,484,3.5
706,6155,489,1
707,6218,144,3.5
708,6218,275,5
709,6250,477,3.5
710,6264,182,0.5
711,6286,474,4
712,6365,233,3
713,6370,260,4.5
714,6377,534,4
715,6434,474,3
716,6440,318,3.5
717,6442,414,5
718,6537,608,4
719,6548,249,4
720,6565,232,3.5
721,6574,414,1
722,6595,249,3.5
723,6620,182,4
724,6620,610,4
725,6645,599,4
726,6709,260,4
727,6711,187,4.5
728,6711,438,4
729,6713,387,4
730,6754,428,4
731,6775,462,4
732,6785,100,4.5
733,6786,51,3
734,6796,221,5
735,6807,282,4.5
736,6807,477,4
737,6811,414,3
738,6873,182,3
739,6874,66,5
740,6874,301,4.5
741,6879,580,3
742,6886,82,3.5
743,6932,504,4.5
744,6936,420,4
745,6942,256,4.5
746,6957,177,0.5
747,6974,28,3
748,6986,137,3
749,7004,600,3
750,7028,599,4
751,7062,474,4
752,7064,274,3
753,7099,187,5
754,7132,63,4
755,7143,219,4
756,7143,378,3.5
757,7147,460,4
758,7150,288,4
759,7155,140,3
760,7156,317,5
761,7293,143,5
762,7361,443,4
763,7387,477,3
764,7438,362,4.5
765,7444,414,3
766,7451,560,2.5
767,7569,220,3.5
768,7981,380,5
769,8132,594,4.5
770,8261,600,4.5
771,8361,256,4
772,8368,381,4
773,8368,488,5
774,8376,68,3
775,8426,91,4
776,8464,221,4.5
777,8529,140,3.5
778,8578,610,3
779,8587,414,3.5
780,8622,34,2
781,8622,608,3
782,8636,177,3
783,8644,249,4
784,8778,474,3.5
785,8784,260,0.5
786,8798,380,5
787,8798,405,3.5
788,8873,64,4.5
789,8874,540,4.5
790,8907,298,0.5
791,8961,64,3.5
792,8961,220,4.5
793,8961,466,3.5
794,8961,593,3
795,8979,474,4
796,26169,610,5
797,26326,600,5
798,26693,420,4
799,26903,523,4.5
800,27036,605,3
801,27176,318,4.5
802,27255,606,3.5
803,27317,274,3.5
804,27478,448,3.5
805,27611,28,4.5
806,27912,480,1
807,30793,104,4.5
808,30793,219,3
809,30793,380,2
810,30825,448,2.5
811,30825,610,3
812,31433,306,3
813,31685,34,2
814,31878,356,4
815,32587,525,3.5
816,33493,21,4.5
817,33493,590,3.5
818,33493,593,3
819,33672,414,4
820,33679,484,2.5
821,34321,610,3
822,34405,380,5
823,34437,352,3.5
824,34528,462,4
825,35836,105,3
826,35836,564,3.5
827,37729,103,4
828,37729,331,3.5
829,37733,68,3
830,37741,18,4
831,38061,62,4
832,38061,380,5
833,38061,480,4
834,40148,380,2
835,40583,318,3.5
836,40629,227,3.5
837,40629,414,4
838,40819,474,4
839,42191,105,4.5
840,42723,495,2
841,43928,608,2
842,44193,232,3
843,44195,282,4
844,44199,525,4.5
845,45028,600,3
846,45722,308,3
847,46578,334,3
848,46976,356,4.5
849,47099,50,2
850,47099,341,4
851,47518,356,2.5
852,47721,599,3.5
853,47810,381,1.5
854,47950,438,3
855,48385,606,3
856,48394,111,3
857,48774,249,4.5
858,48780,68,3.5
859,48877,387,3
860,48982,380,5
861,49272,356,4
862,49530,495,4.5
863,50872,601,5
864,51662,408,4
865,52328,610,4
866,52722,489,2.5
867,53322,111,3.5
868,53972,78,1.5
869,53972,381,4
870,54001,489,3.5
871,54272,177,3
872,54286,466,4
873,54286,561,4.5
874,54881,318,4
875,55269,298,2.5
876,55276,219,4.5
877,55820,70,4
878,55820,168,4.5
879,56782,132,2.5
880,56782,274,3.5
881,56801,610,1
882,57504,610,4.5
883,57669,380,5
884,58559,15,2
885,58870,610,4
886,59141,477,4.5
887,59387,483,5
888,59615,477,4
889,60072,573,4.5
890,60756,484,4.5
891,61160,298,2.5
892,62113,534,4.5
893,62956,177,3
894,63436,76,4.5
895,63992,495,4
896,64957,596,3
897,64969,249,4
898,64969,419,3.5
899,67087,414,3.5
900,68073,414,3.5
901,68157,132,3.5
902,68157,610,5
903,68319,305,4
904,68554,381,4
905,69757,153,3.5
906,70334,232,3.5
907,71838,318,4
908,72011,462,4.5
909,73266,318,4.5
910,76175,274,3
911,77866,432,4.5
912,78836,318,5
913,79132,123,4
914,79702,560,2.5
915,80166,111,3
916,80463,357,4.5
917,80862,462,4.5
918,81845,252,4.5
919,81847,246,5
920,84187,599,4
921,84374,177,3.5
922,84716,318,4
923,85261,534,3.5
924,86548,318,3.5
925,88140,18,4
926,88356,448,2
927,88405,448,2.5
928,88954,483,3
929,89028,351,2.5
930,89087,351,3
931,89118,489,5
932,89745,344,4.5
933,89745,586,4.5
934,89840,249,3
935,90249,21,3.5
936,90249,298,1
937,90439,448,3
938,90600,610,3.5
939,91386,89,5
940,91500,248,3
941,91630,414,2
942,91658,448,4
943,91666,89,4
944,92694,125,4.5
945,93510,596,3.5
946,96079,305,3.5
947,96588,21,3.5
948,96588,448,3
949,97304,525,4
950,97913,567,2.5
951,98124,210,4
952,98809,466,4
953,99112,177,3.5
954,99114,573,5
955,99813,298,3
956,100163,380,3
957,101070,567,2.5
958,102445,414,3.5
959,102602,105,4
960,103042,561,3
961,103228,610,4.5
962,103253,610,3.5
963,103688,533,5
964,103772,596,2.5
965,104076,483,3.5
966,104272,317,2
967,105844,298,2.5
968,105954,560,3.5
969,106072,154,3.5
970,106782,47,3.5
971,106782,491,4.5
972,108540,105,4.5
973,109487,475,4
974,112175,52,4.5
975,112326,599,1
976,114335,50,3
977,114627,599,3
978,116797,581,4
979,117529,525,3.5
980,118572,448,3
981,118888,105,4
982,119145,154,5
983,122882,292,2.5
984,122904,523,5
985,132046,534,4.5
986,133645,596,4
987,134368,610,4
988,134393,563,4.5
989,135569,18,3.5
990,136471,111,3.5
991,136958,514,2
992,142448,567,2.5
993,143355,212,4
994,149902,125,2
995,152077,15,5
996,152284,125,3.5
997,155288,567,3.5
998,157312,111,3
999,160438,380,3
1000,160980,414,3.5
1001,161354,380,3
1002,162414,462,5
1003,162590,517,1
1004,168326,414,5
1005,170399,111,4
1006,174055,233,2.5
1007,180985,514,3
1008,190221,338,1
