,userId,movieId,rating
214,143.0,7293.0,5.0
215,144.0,5377.0,3.0
216,144.0,6218.0,3.5
217,147.0,1234.0,4.5
218,153.0,1271.0,4.0
219,153.0,69757.0,3.5
220,154.0,106072.0,3.5
221,154.0,119145.0,5.0
222,156.0,370.0,3.5
223,156.0,537.0,4.0
224,156.0,1684.0,4.0
225,156.0,1916.0,1.0
226,160.0,1100.0,1.0
227,160.0,1208.0,5.0
228,160.0,1527.0,3.0
229,160.0,3256.0,1.0
230,160.0,4993.0,2.0
231,165.0,3256.0,4.0
232,165.0,5952.0,5.0
233,166.0,1221.0,4.5
234,166.0,1682.0,5.0
235,167.0,150.0,4.0
236,167.0,671.0,4.0
237,167.0,2858.0,3.0
238,168.0,1172.0,5.0
239,168.0,3543.0,4.5
240,168.0,55820.0,4.5
241,169.0,3536.0,5.0
242,169.0,5445.0,4.0
243,172.0,2890.0,3.5
244,174.0,329.0,3.0
245,176.0,457.0,5.0
246,177.0,28.0,2.5
247,177.0,709.0,2.5
248,177.0,2194.0,2.5
249,177.0,4027.0,3.0
250,177.0,6957.0,0.5
251,177.0,8636.0,3.0
252,177.0,54272.0,3.0
253,177.0,62956.0,3.0
254,177.0,84374.0,3.5
255,177.0,99112.0,3.5
256,178.0,161.0,4.5
257,178.0,356.0,4.5
258,182.0,18.0,5.0
259,182.0,497.0,4.5
260,182.0,1641.0,4.0
261,182.0,1676.0,4.5
262,182.0,1729.0,4.0
263,182.0,1747.0,3.5
264,182.0,1960.0,4.0
265,182.0,5945.0,3.5
266,182.0,6264.0,0.5
267,182.0,6620.0,4.0
268,182.0,6873.0,3.0
269,183.0,3256.0,3.0
270,186.0,1031.0,4.0
271,186.0,3070.0,3.0
272,186.0,3408.0,4.0
273,187.0,4350.0,4.5
274,187.0,6711.0,4.5
275,187.0,7099.0,5.0
276,190.0,5956.0,3.0
277,191.0,95.0,3.0
278,195.0,431.0,4.0
279,195.0,1222.0,4.0
280,196.0,1259.0,3.0
281,197.0,50.0,3.0
282,198.0,541.0,3.0
283,199.0,1797.0,3.0
284,199.0,3446.0,1.5
285,200.0,2858.0,3.5
286,200.0,5299.0,4.5
287,202.0,1210.0,3.0
288,202.0,1645.0,3.0
289,202.0,2289.0,4.0
290,202.0,2712.0,4.0
291,203.0,2571.0,2.5
292,204.0,4973.0,4.0
293,210.0,98124.0,4.0
294,212.0,1347.0,1.5
295,212.0,1968.0,3.0
296,212.0,143355.0,4.0
297,215.0,1198.0,4.0
298,215.0,2248.0,4.5
299,216.0,616.0,4.0
300,216.0,898.0,5.0
301,216.0,955.0,4.0
302,216.0,1244.0,4.0
303,216.0,3160.0,3.0
304,217.0,1031.0,2.0
305,217.0,1304.0,3.0
306,217.0,1353.0,2.0
307,217.0,1591.0,2.0
308,217.0,2072.0,4.0
309,217.0,2874.0,3.0
310,217.0,3263.0,2.0
311,219.0,1288.0,3.5
312,219.0,7143.0,4.0
313,219.0,30793.0,3.0
314,219.0,55276.0,4.5
315,220.0,480.0,5.0
316,220.0,743.0,3.0
317,220.0,3994.0,3.5
318,220.0,7569.0,3.5
319,220.0,8961.0,4.5
320,221.0,1104.0,5.0
321,221.0,6796.0,5.0
322,221.0,8464.0,4.5
323,222.0,2716.0,4.0
324,223.0,2571.0,3.5
325,225.0,380.0,3.0
326,225.0,1214.0,4.0
327,226.0,223.0,5.0
328,226.0,1073.0,5.0
329,226.0,3668.0,3.5
330,226.0,4477.0,2.5
331,226.0,4878.0,3.5
332,227.0,260.0,3.5
333,227.0,40629.0,3.5
334,229.0,329.0,4.0
335,230.0,1387.0,1.0
336,231.0,589.0,5.0
337,231.0,1200.0,5.0
338,231.0,3462.0,3.0
339,232.0,673.0,2.5
340,232.0,858.0,4.0
341,232.0,5458.0,2.5
342,232.0,6565.0,3.5
343,232.0,44193.0,3.0
344,232.0,70334.0,3.5
345,233.0,2028.0,4.0
346,233.0,3081.0,4.0
347,233.0,6365.0,3.0
348,233.0,174055.0,2.5
349,234.0,442.0,3.0
350,234.0,3489.0,4.0
351,234.0,4241.0,3.0
352,236.0,2770.0,5.0
353,238.0,3528.0,4.0
354,238.0,4855.0,4.0
355,238.0,4901.0,4.0
356,239.0,1573.0,3.0
357,239.0,2985.0,3.0
358,240.0,267.0,5.0
359,240.0,552.0,3.0
360,241.0,527.0,3.5
361,244.0,786.0,4.0
362,244.0,1356.0,5.0
363,244.0,1408.0,5.0
364,246.0,3556.0,3.0
365,246.0,4881.0,4.0
366,246.0,81847.0,5.0
367,248.0,3793.0,3.5
368,248.0,91500.0,3.0
369,249.0,2671.0,3.5
370,249.0,2949.0,4.0
371,249.0,5464.0,4.0
372,249.0,6548.0,4.0
373,249.0,6595.0,3.5
374,249.0,8644.0,4.0
375,249.0,48774.0,4.5
376,249.0,64969.0,4.0
377,249.0,89840.0,3.0
378,252.0,500.0,4.5
379,252.0,81845.0,4.5
380,256.0,6942.0,4.5
381,256.0,8361.0,4.0
382,260.0,111.0,5.0
383,260.0,6370.0,4.5
384,260.0,6709.0,4.0
385,260.0,8784.0,0.5
386,261.0,2717.0,3.0
387,263.0,11.0,4.0
388,263.0,110.0,4.0
389,263.0,1183.0,5.0
390,263.0,1223.0,5.0
391,263.0,1704.0,5.0
392,265.0,1177.0,4.0
393,265.0,2688.0,3.0
394,266.0,1722.0,3.0
395,266.0,2571.0,5.0
396,268.0,47.0,3.0
397,268.0,1291.0,2.0
398,268.0,2001.0,2.0
399,268.0,2580.0,4.0
400,271.0,5508.0,4.0
401,272.0,4993.0,2.0
402,274.0,48.0,2.0
403,274.0,562.0,3.5
404,274.0,1265.0,4.5
405,274.0,1327.0,3.0
406,274.0,1474.0,2.5
407,274.0,1997.0,4.0
408,274.0,2338.0,3.0
409,274.0,3186.0,3.5
410,274.0,3979.0,3.0
411,274.0,5401.0,2.0
412,274.0,7064.0,3.0
413,274.0,27317.0,3.5
414,274.0,56782.0,3.5
415,274.0,76175.0,3.0
416,275.0,2791.0,5.0
417,275.0,6218.0,5.0
418,276.0,728.0,4.0
419,279.0,5152.0,3.0
420,280.0,2859.0,5.0
421,282.0,589.0,4.5
422,282.0,4963.0,4.0
423,282.0,6807.0,4.5
424,282.0,44195.0,4.0
425,284.0,20.0,1.0
426,284.0,329.0,3.0
427,284.0,457.0,4.0
428,284.0,588.0,5.0
429,285.0,296.0,4.0
430,286.0,2000.0,3.0
431,287.0,1270.0,3.0
432,288.0,329.0,3.5
433,288.0,1186.0,3.0
434,288.0,1198.0,5.0
435,288.0,2100.0,4.0
436,288.0,2901.0,2.0
437,288.0,3836.0,4.0
438,288.0,4019.0,3.0
439,288.0,4370.0,3.0
440,288.0,7150.0,4.0
441,290.0,111.0,5.0
442,290.0,909.0,5.0
443,292.0,10.0,3.5
444,292.0,587.0,3.5
445,292.0,1721.0,4.0
446,292.0,122882.0,2.5
447,294.0,1731.0,1.0
448,294.0,2470.0,2.0
449,294.0,3564.0,1.0
450,295.0,1466.0,4.0
451,297.0,338.0,2.0
452,297.0,481.0,3.0
453,298.0,589.0,4.0
454,298.0,8907.0,0.5
455,298.0,55269.0,2.5
456,298.0,61160.0,2.5
457,298.0,90249.0,1.0
458,298.0,99813.0,3.0
459,298.0,105844.0,2.5
460,300.0,2858.0,5.0
461,301.0,165.0,2.0
462,301.0,5418.0,4.0
463,301.0,6874.0,4.5
464,304.0,266.0,4.0
465,304.0,500.0,1.0
466,304.0,1377.0,2.0
467,305.0,589.0,5.0
468,305.0,4239.0,3.5
469,305.0,68319.0,4.0
470,305.0,96079.0,3.5
471,306.0,31433.0,3.0
472,307.0,212.0,1.5
473,307.0,719.0,1.5
474,307.0,1328.0,0.5
475,307.0,2052.0,3.0
476,307.0,2081.0,3.0
477,307.0,3564.0,1.0
478,307.0,4181.0,2.0
479,307.0,5784.0,0.5
480,307.0,5970.0,2.0
481,308.0,45722.0,3.0
482,311.0,715.0,3.0
483,312.0,1974.0,2.0
484,313.0,991.0,3.0
485,313.0,1920.0,3.0
486,313.0,3751.0,2.0
487,313.0,4180.0,5.0
488,314.0,62.0,4.0
489,317.0,7156.0,5.0
490,317.0,104272.0,2.0
491,318.0,1136.0,3.5
492,318.0,6440.0,3.5
493,318.0,27176.0,4.5
494,318.0,40583.0,3.5
495,318.0,54881.0,4.0
496,318.0,71838.0,4.0
497,318.0,73266.0,4.5
498,318.0,78836.0,5.0
499,318.0,84716.0,4.0
500,318.0,86548.0,3.5
501,319.0,1221.0,5.0
502,325.0,3550.0,4.0
503,326.0,2571.0,3.5
504,327.0,2338.0,3.5
505,327.0,4388.0,5.0
506,328.0,293.0,3.5
507,328.0,1682.0,3.5
508,330.0,1208.0,2.5
509,330.0,1219.0,3.5
510,331.0,37729.0,3.5
511,332.0,849.0,2.0
512,332.0,1835.0,2.5
513,334.0,46578.0,3.0
514,338.0,190221.0,1.0
515,339.0,1221.0,4.5
516,339.0,4874.0,4.0
517,339.0,5785.0,4.0
518,340.0,185.0,3.0
519,340.0,318.0,5.0
520,341.0,356.0,3.5
521,341.0,47099.0,4.0
522,342.0,2881.0,4.0
523,342.0,3016.0,2.0
524,344.0,89745.0,4.5
525,345.0,3247.0,4.5
526,351.0,89028.0,2.5
527,351.0,89087.0,3.0
528,352.0,34437.0,3.5
529,354.0,3527.0,4.0
530,355.0,2915.0,3.0
531,356.0,500.0,4.0
532,356.0,1270.0,5.0
533,356.0,3429.0,4.5
534,356.0,31878.0,4.0
535,356.0,46976.0,4.5
536,356.0,47518.0,2.5
537,356.0,49272.0,4.0
538,357.0,1593.0,4.0
539,357.0,2398.0,4.5
540,357.0,2421.0,3.5
541,357.0,2968.0,3.0
542,357.0,80463.0,4.5
543,359.0,1101.0,3.0
544,362.0,296.0,5.0
545,362.0,4995.0,3.5
546,362.0,7438.0,4.5
547,368.0,288.0,3.0
548,368.0,434.0,3.0
549,368.0,438.0,2.0
550,368.0,1035.0,3.0
551,368.0,1304.0,3.0
552,368.0,1804.0,2.0
553,368.0,1939.0,3.0
554,368.0,2535.0,3.0
555,368.0,3810.0,3.0
556,368.0,4000.0,3.0
557,372.0,904.0,4.0
558,372.0,1220.0,3.0
559,372.0,1275.0,3.0
560,373.0,371.0,3.0
561,376.0,480.0,4.0
562,376.0,539.0,4.0
563,378.0,7143.0,3.5
564,379.0,185.0,4.0
565,380.0,839.0,2.0
566,380.0,1907.0,5.0
567,380.0,3996.0,3.0
568,380.0,4308.0,3.0
569,380.0,7981.0,5.0
570,380.0,8798.0,5.0
571,380.0,30793.0,2.0
572,380.0,34405.0,5.0
573,380.0,38061.0,5.0
574,380.0,40148.0,2.0
575,380.0,48982.0,5.0
576,380.0,57669.0,5.0
577,380.0,100163.0,3.0
578,380.0,160438.0,3.0
579,380.0,161354.0,3.0
580,381.0,455.0,3.5
581,381.0,8368.0,4.0
582,381.0,47810.0,1.5
583,381.0,53972.0,4.0
584,381.0,68554.0,4.0
585,385.0,50.0,3.0
586,387.0,288.0,4.0
587,387.0,745.0,4.0
588,387.0,1735.0,2.5
589,387.0,1982.0,3.0
590,387.0,2644.0,3.5
591,387.0,2731.0,4.5
592,387.0,3455.0,2.5
593,387.0,4289.0,3.5
594,387.0,6713.0,4.0
595,387.0,48877.0,3.0
596,391.0,3107.0,2.0
597,391.0,4936.0,3.0
598,392.0,2683.0,5.0
599,399.0,1580.0,0.5
600,400.0,1221.0,4.5
601,405.0,8798.0,3.5
602,408.0,44.0,3.5
603,408.0,51662.0,4.0
604,409.0,1136.0,5.0
605,409.0,1221.0,5.0
606,409.0,2369.0,3.0
607,409.0,3671.0,5.0
608,410.0,3161.0,4.0
609,412.0,2858.0,5.0
610,413.0,2002.0,5.0
611,414.0,198.0,3.0
612,414.0,312.0,2.0
613,414.0,1103.0,5.0
614,414.0,1266.0,5.0
615,414.0,1722.0,3.0
616,414.0,2447.0,4.0
617,414.0,2456.0,2.0
618,414.0,2948.0,3.0
619,414.0,3111.0,4.0
620,414.0,4215.0,2.0
621,414.0,4387.0,4.0
622,414.0,5466.0,3.0
623,414.0,5479.0,4.0
624,414.0,5633.0,3.5
625,414.0,6442.0,5.0
626,414.0,6574.0,1.0
627,414.0,6811.0,3.0
628,414.0,7444.0,3.0
629,414.0,8587.0,3.5
630,414.0,33672.0,4.0
631,414.0,40629.0,4.0
632,414.0,67087.0,3.5
633,414.0,68073.0,3.5
634,414.0,91630.0,2.0
635,414.0,102445.0,3.5
636,414.0,160980.0,3.5
637,414.0,168326.0,5.0
638,417.0,593.0,4.0
639,417.0,4975.0,5.0
640,418.0,356.0,4.0
641,419.0,64969.0,3.5
642,420.0,6936.0,4.0
643,420.0,26693.0,4.0
644,422.0,2568.0,1.0
645,422.0,4022.0,4.0
646,424.0,47.0,5.0
647,424.0,3949.0,3.5
648,425.0,364.0,3.0
649,425.0,2692.0,4.0
650,427.0,4874.0,3.5
651,428.0,1676.0,3.5
652,428.0,6754.0,4.0
653,429.0,48.0,4.0
654,430.0,1210.0,4.0
655,432.0,77866.0,4.5
656,434.0,150.0,5.0
657,434.0,1214.0,5.0
658,434.0,1527.0,5.0
659,436.0,261.0,3.0
660,437.0,1242.0,5.0
661,438.0,849.0,3.0
662,438.0,1101.0,4.0
663,438.0,3354.0,3.5
664,438.0,4018.0,3.5
665,438.0,4344.0,3.5
666,438.0,5080.0,1.0
667,438.0,5792.0,4.0
668,438.0,6711.0,4.0
669,438.0,47950.0,3.0
670,441.0,2628.0,4.5
671,443.0,1704.0,4.0
672,443.0,7361.0,4.0
673,445.0,2710.0,3.0
674,445.0,2959.0,5.0
675,446.0,454.0,3.0
676,448.0,539.0,3.0
677,448.0,597.0,3.0
678,448.0,1220.0,3.0
679,448.0,1580.0,4.0
680,448.0,1923.0,4.0
681,448.0,2372.0,2.0
682,448.0,2693.0,4.0
683,448.0,2822.0,2.0
684,448.0,2887.0,1.0
685,448.0,3044.0,4.0
686,448.0,3327.0,4.0
687,448.0,4483.0,2.0
688,448.0,27478.0,3.5
689,448.0,30825.0,2.5
690,448.0,88356.0,2.0
691,448.0,88405.0,2.5
692,448.0,90439.0,3.0
693,448.0,91658.0,4.0
694,448.0,96588.0,3.0
695,448.0,118572.0,3.0
696,449.0,2692.0,3.5
697,451.0,593.0,5.0
698,451.0,1356.0,3.0
699,452.0,2949.0,4.0
700,455.0,317.0,3.0
701,457.0,1136.0,5.0
702,458.0,474.0,5.0
703,460.0,7147.0,4.0
704,461.0,186.0,4.0
705,462.0,348.0,2.0
706,462.0,3006.0,4.0
707,462.0,4993.0,4.5
708,462.0,6775.0,4.0
709,462.0,34528.0,4.0
710,462.0,72011.0,4.5
711,462.0,80862.0,4.5
712,462.0,162414.0,5.0
713,463.0,2028.0,4.5
714,465.0,924.0,5.0
715,465.0,2527.0,4.0
716,466.0,8961.0,3.5
717,466.0,54286.0,4.0
718,466.0,98809.0,4.0
719,468.0,150.0,5.0
720,469.0,2078.0,5.0
721,469.0,2726.0,4.0
722,469.0,3834.0,3.0
723,470.0,316.0,3.0
724,474.0,100.0,2.0
725,474.0,490.0,2.0
726,474.0,1211.0,3.0
727,474.0,1219.0,4.5
728,474.0,1233.0,3.5
729,474.0,1248.0,3.5
730,474.0,1975.0,2.0
731,474.0,2123.0,2.0
732,474.0,2378.0,2.0
733,474.0,2750.0,3.5
734,474.0,3099.0,2.5
735,474.0,3261.0,3.5
736,474.0,4587.0,3.0
737,474.0,6286.0,4.0
738,474.0,6434.0,3.0
739,474.0,7062.0,4.0
740,474.0,8778.0,3.5
741,474.0,8979.0,4.0
742,474.0,40819.0,4.0
743,475.0,5378.0,5.0
744,475.0,109487.0,4.0
745,477.0,1214.0,4.5
746,477.0,1665.0,4.0
747,477.0,2208.0,4.0
748,477.0,3036.0,4.0
749,477.0,3809.0,4.0
750,477.0,6250.0,3.5
751,477.0,6807.0,4.0
752,477.0,7387.0,3.0
753,477.0,59141.0,4.5
754,477.0,59615.0,4.0
755,479.0,1968.0,5.0
756,480.0,318.0,5.0
757,480.0,1101.0,4.0
758,480.0,1259.0,3.5
759,480.0,3253.0,4.5
760,480.0,3646.0,0.5
761,480.0,3826.0,1.0
762,480.0,4995.0,4.0
763,480.0,5218.0,3.0
764,480.0,5900.0,1.5
765,480.0,27912.0,1.0
766,480.0,38061.0,4.0
767,481.0,1693.0,3.0
768,482.0,1610.0,4.0
769,482.0,2174.0,4.0
770,482.0,4270.0,4.0
771,483.0,5.0,2.5
772,483.0,1676.0,3.0
773,483.0,1917.0,3.0
774,483.0,2078.0,2.5
775,483.0,5299.0,1.5
776,483.0,59387.0,5.0
777,483.0,88954.0,3.0
778,483.0,104076.0,3.5
779,484.0,6155.0,3.5
780,484.0,33679.0,2.5
781,484.0,60756.0,4.5
782,486.0,405.0,3.0
783,488.0,5470.0,4.5
784,488.0,8368.0,5.0
785,489.0,248.0,3.5
786,489.0,783.0,3.5
787,489.0,1704.0,3.5
788,489.0,4017.0,3.0
789,489.0,5943.0,0.5
790,489.0,6155.0,1.0
791,489.0,52722.0,2.5
792,489.0,54001.0,3.5
793,489.0,89118.0,5.0
794,491.0,106782.0,4.5
795,492.0,6.0,3.0
796,493.0,1200.0,4.0
797,493.0,1214.0,2.0
798,493.0,3972.0,4.0
799,495.0,1617.0,4.5
800,495.0,42723.0,2.0
801,495.0,49530.0,4.5
802,495.0,63992.0,4.0
803,496.0,904.0,5.0
804,499.0,1304.0,4.0
805,499.0,3508.0,4.0
806,500.0,3355.0,5.0
807,502.0,2300.0,5.0
808,503.0,2114.0,3.0
809,503.0,3147.0,4.5
810,504.0,6932.0,4.5
811,507.0,454.0,3.0
812,508.0,1409.0,2.0
813,509.0,260.0,4.0
814,509.0,1282.0,3.5
815,509.0,5478.0,2.0
816,510.0,1036.0,4.0
817,510.0,1673.0,3.0
818,514.0,136958.0,2.0
819,514.0,180985.0,3.0
820,517.0,162590.0,1.0
821,522.0,1356.0,4.5
822,522.0,1704.0,4.5
823,522.0,4052.0,2.5
824,523.0,26903.0,4.5
825,523.0,122904.0,5.0
826,524.0,474.0,4.0
827,524.0,1233.0,5.0
828,525.0,919.0,3.5
829,525.0,2628.0,3.0
830,525.0,4700.0,3.5
831,525.0,32587.0,3.5
832,525.0,44199.0,4.5
833,525.0,97304.0,4.0
834,525.0,117529.0,3.5
835,528.0,1291.0,3.5
836,530.0,356.0,5.0
837,532.0,1953.0,4.0
838,533.0,103688.0,5.0
839,534.0,6377.0,4.0
840,534.0,62113.0,4.5
841,534.0,85261.0,3.5
842,534.0,132046.0,4.5
843,535.0,2496.0,1.0
844,537.0,1721.0,3.0
845,538.0,588.0,5.0
846,538.0,595.0,5.0
847,539.0,1801.0,4.0
848,540.0,8874.0,4.5
849,541.0,552.0,3.0
850,542.0,2302.0,4.0
851,543.0,2380.0,5.0
852,552.0,2968.0,4.0
853,554.0,1032.0,4.0
854,554.0,2863.0,4.0
855,555.0,173.0,1.0
856,555.0,913.0,5.0
857,555.0,1257.0,5.0
858,555.0,2321.0,2.0
859,555.0,2662.0,4.0
860,555.0,3844.0,5.0
861,559.0,786.0,4.0
862,560.0,4015.0,3.0
863,560.0,7451.0,2.5
864,560.0,79702.0,2.5
865,560.0,105954.0,3.5
866,561.0,1982.0,4.0
867,561.0,3081.0,3.5
868,561.0,4085.0,4.0
869,561.0,4677.0,2.0
870,561.0,54286.0,4.5
871,561.0,103042.0,3.0
872,562.0,1275.0,5.0
873,563.0,1270.0,3.5
874,563.0,5618.0,4.0
875,563.0,134393.0,4.5
876,564.0,35836.0,3.5
877,565.0,165.0,3.0
878,566.0,110.0,5.0
879,567.0,97913.0,2.5
880,567.0,101070.0,2.5
881,567.0,142448.0,2.5
882,567.0,155288.0,3.5
883,568.0,2863.0,5.0
884,570.0,150.0,4.0
885,570.0,316.0,3.5
886,570.0,2139.0,3.5
887,571.0,328.0,2.0
888,571.0,1322.0,2.0
889,571.0,2163.0,1.0
890,572.0,1056.0,2.0
891,572.0,1221.0,5.0
892,572.0,1228.0,4.0
893,573.0,1391.0,1.5
894,573.0,4022.0,3.5
895,573.0,60072.0,4.5
896,573.0,99114.0,5.0
897,575.0,296.0,5.0
898,579.0,1022.0,4.0
899,580.0,6879.0,3.0
900,581.0,116797.0,4.0
901,583.0,1721.0,4.0
902,584.0,236.0,4.0
903,584.0,477.0,4.0
904,586.0,2762.0,3.0
905,586.0,5882.0,3.5
906,586.0,89745.0,4.5
907,590.0,3578.0,4.5
908,590.0,3864.0,1.5
909,590.0,33493.0,3.5
910,593.0,8961.0,3.0
911,593.0,33493.0,3.0
912,594.0,1220.0,4.0
913,594.0,1518.0,3.5
914,594.0,5620.0,4.5
915,594.0,8132.0,4.5
916,596.0,1722.0,2.0
917,596.0,1801.0,3.0
918,596.0,2407.0,4.0
919,596.0,3786.0,4.0
920,596.0,64957.0,3.0
921,596.0,93510.0,3.5
922,596.0,103772.0,2.5
923,596.0,133645.0,4.0
924,597.0,1291.0,5.0
925,597.0,1923.0,5.0
926,597.0,2105.0,3.0
927,597.0,2171.0,3.0
928,597.0,2928.0,3.0
929,597.0,2947.0,4.0
930,597.0,2949.0,5.0
931,599.0,21.0,4.0
932,599.0,240.0,1.5
933,599.0,288.0,3.0
934,599.0,293.0,5.0
935,599.0,351.0,2.5
936,599.0,438.0,2.0
937,599.0,458.0,2.0
938,599.0,594.0,3.5
939,599.0,1200.0,5.0
940,599.0,1517.0,3.5
941,599.0,1562.0,1.5
942,599.0,1703.0,2.0
943,599.0,2144.0,3.0
944,599.0,2329.0,4.0
