,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
12,15.0,58559.0,2.0,0.7557077624999999,0.319634703,0.0525114155,0.0,0.1666666665,0.6552511415,0.011415525,1.0,0.0342465755,0.011415525,0.118721461,0.602739726,0.00913242,0.084474886,0.1461187215,0.46118721450000005,0.285388128,0.0730593605,0.006849315
13,15.0,152077.0,5.0,0.3255813952155895,0.40697674386032995,0.06686046507186316,0.0,0.2122093020738913,0.19767441850101405,0.01453488357287723,0.6366279068583017,0.0436046513552596,0.01453488357287723,0.151162790431179,0.13081395342915086,0.011627906858301786,0.10755813971254732,0.18604651164271227,0.5872093020738913,1.0,0.09302325550304219,0.008720930143726338
14,16.0,1704.0,3.5,0.20478723399999998,0.2180851065,0.154255319,0.1063829785,0.2632978725,0.25531914899999997,0.0132978725,1.0,0.2021276595,0.06648936150000001,0.039893617,0.058510638499999996,0.0,0.14095744699999999,0.625,0.159574468,0.32180851050000003,0.10904255300000001,0.0026595745000000002
15,18.0,588.0,3.5,0.4658298463023573,1.0,0.7370990238511548,0.7273361228908201,0.9623430957190439,0.43305439317451117,0.006973500493683974,0.6729428171558451,0.10669456078349034,0.0020920500135166286,0.0,0.0725244074223189,0.6820083683359887,0.1764295677391585,0.09135285888985419,0.25034867472185995,0.46861924676900796,0.02998605266119534,0.020920502153994738
16,18.0,1682.0,3.0,0.34611398950000005,0.24300518149999997,0.047668394,0.040414507999999995,0.7150259065,0.321761658,0.005181347,1.0,0.07927461150000001,0.001554404,0.0,0.0538860105,0.0067357515000000005,0.131088083,0.0678756475,0.6860103625,0.34818652850000004,0.0222797925,0.0155440415
17,18.0,2683.0,2.5,1.0,0.8781383959140885,0.05633802843535186,0.047764850246575424,0.8450704223937192,0.3802816901658142,0.006123698537429749,0.5909369259991416,0.09369259045917241,0.0018371094430415392,0.0,0.06368646679845494,0.007960808571408214,0.15492957760628065,0.08022045296770264,0.21984078363947201,0.41151255365220507,0.02633190418369746,0.018371096203226172
18,18.0,5995.0,4.5,0.34611398950000005,0.24300518149999997,0.047668394,0.040414507999999995,0.21502590649999997,0.321761658,0.005181347,1.0,0.07927461150000001,0.001554404,0.0,0.0538860105,0.0067357515000000005,0.131088083,0.0678756475,0.1860103625,0.34818652850000004,0.5222797925,0.0155440415
19,18.0,37741.0,4.0,0.34611398950000005,0.24300518149999997,0.047668394,0.040414507999999995,0.21502590649999997,0.821761658,0.005181347,1.0,0.07927461150000001,0.001554404,0.0,0.0538860105,0.0067357515000000005,0.131088083,0.0678756475,0.1860103625,0.34818652850000004,0.0222797925,0.0155440415
20,18.0,88140.0,4.0,0.9975565056383703,0.8759926696949418,0.05620036678052474,0.04764813710431383,0.25351252262903623,0.37935247400006306,0.006108735314581219,0.5894929749523838,0.09346365314265893,0.0018326204764757706,0.0,0.06353084927592079,0.007941356380549965,0.15455100805695005,0.08002443474318867,0.8087965788765766,1.0,0.6157605372766776,0.01832620653323663
21,18.0,135569.0,3.5,1.0,0.8781383959140885,0.05633802843535186,0.047764850246575424,0.25413349639457766,0.3802816901658142,0.006123698537429749,0.5909369259991416,0.09369259045917241,0.0018371094430415392,0.0,0.06368646679845494,0.007960808571408214,0.15492957760628065,0.08022045296770264,0.8107777096386136,0.41151255365220507,0.02633190418369746,0.018371096203226172
22,19.0,839.0,1.0,1.0,0.5491452994853533,0.5384615385052597,0.4145299144327562,0.10683760695905473,0.5555555556187085,0.4615384614947403,0.27991452994853533,0.5299145299485354,0.5064102567017313,0.0,0.46367521391810945,0.4893162395882825,0.5683760684537951,0.38034188020585874,0.2542735042783622,0.6773504272678429,0.48076923103155816,0.4423076925262985
23,19.0,931.0,4.0,0.379699248,0.48308270700000006,0.4736842105,0.364661654,0.0939849625,0.4887218045,0.4060150375,0.2462406015,0.4661654135,0.445488722,0.0,0.407894737,0.43045112799999996,1.0,0.834586466,0.2236842105,0.5958646615000001,0.422932331,0.3890977445
24,19.0,1779.0,2.0,0.52467532452817,0.6675324678788195,0.6545454545328926,0.5038961037274144,0.12987013000472256,0.6753246753336483,0.5610389609294923,0.3402597402669185,0.6441558441325148,0.6155844158769304,0.0,0.5636363638750413,0.5948051950761747,0.6909090909342149,0.4623376621259032,1.0,0.8233766231935774,0.5844155846757969,0.5376623378740968
25,19.0,2137.0,4.0,0.3899613898483773,0.4961389963917876,1.0,0.8880308879158928,0.09652509662423041,0.5019305019324847,0.41698841690316185,0.2528957528987269,0.4787644787426693,0.4575289577420954,0.0,0.41891891909240325,0.4420849422822185,0.5135135135273923,0.3436293434687468,0.22972972970891162,0.09845559829995827,0.4343629345522801,0.3996138997675571
26,19.0,3039.0,3.0,0.6392405060254366,0.8132911395042262,0.7974683542598943,0.6139240503079234,1.0,0.8227848099774075,0.6835443035310848,0.41455696195339287,0.7848101264011377,0.7500000002104431,0.0,0.6867088609166601,0.7246835444929297,0.8417721517655424,0.5632911388728971,0.3765822783771231,0.1613924047782607,0.7120253166341732,0.6550632912697685
27,19.0,3146.0,1.0,0.6392405060254366,0.8132911395042262,0.7974683542598943,0.6139240503079234,1.0,0.8227848099774075,0.6835443035310848,0.41455696195339287,0.7848101264011377,0.7500000002104431,0.0,0.6867088609166601,0.7246835444929297,0.8417721517655424,0.5632911388728971,0.3765822783771231,0.1613924047782607,0.7120253166341732,0.6550632912697685
28,19.0,3418.0,3.0,0.3840304181336581,0.9942965781938514,0.47908745245033174,0.36882129264299035,0.09505703431667366,1.0,0.41064638774232676,0.7547528517158337,0.4714828897049979,0.4505703424081814,0.0,0.41254752868151195,0.43536121691751356,0.5057034220590004,0.3384030416616548,0.22623574142083158,0.09695817475015542,0.42775665417217973,0.3935361218181772
29,19.0,3798.0,2.0,0.3153526968916341,0.42946058111094,0.41908713684015425,0.2987551864998709,0.0,0.4356846472319175,0.34439834007721976,0.7199170124149292,0.41078838164427267,0.3879668051315318,0.4481327800257399,0.34647302915212375,0.37136929473976854,1.0,0.26556016571634444,0.1431535268530242,0.0020746885230367917,0.36307053954388696,0.3257261411624197
30,20.0,5679.0,3.5,0.0194690265963662,0.438938052821051,0.6778761067571462,0.9292035399874696,0.7026548672040096,0.1044247784255619,0.03185840681979795,0.5504424776195473,0.39646017737105493,0.008849557966168063,0.9787610618104002,0.08318584116516563,0.6884955753873443,1.0,0.3681415928085206,0.09203539820213015,0.9415929202109014,0.0389380531927324,0.0
31,21.0,435.0,1.0,0.6179078016586959,0.6258865248415604,0.15336879438228238,0.15070921977936536,1.0,0.16312056709179618,0.05230496447852692,0.11968085087240171,0.12765957468115285,0.05762411368436101,0.0,0.22340425537907424,0.054964539081443956,0.09131205656835514,0.1648936172443319,0.9406028367889897,0.3962765958062707,0.07712765972927511,0.07003546099679184
32,21.0,1270.0,5.0,0.4936260625,1.0,0.1225212465,0.1203966005,0.7988668555,0.1303116145,0.0417847025,0.095609065,0.101983003,0.0460339945,0.0,0.178470255,0.043909348499999994,0.0729461755,0.1317280455,0.7514164305,0.316572238,0.061614731,0.055949008499999994
33,21.0,33493.0,4.5,0.9936260625,1.0,0.1225212465,0.1203966005,0.29886685550000003,0.1303116145,0.0417847025,0.095609065,0.101983003,0.0460339945,0.0,0.178470255,0.043909348499999994,0.0729461755,0.1317280455,0.7514164305,0.316572238,0.061614731,0.055949008499999994
34,21.0,90249.0,3.5,1.0,0.5032074125974327,0.12330719887895453,0.12116892364626357,0.30078403413457167,0.1311475407278782,0.04205274406235696,0.5994297930364523,0.10263720613709246,0.0463292945277389,0.0,0.6828225230857409,0.04419101929504792,0.07341411246446648,0.13257305788514379,0.7562366355502073,0.3186029935683174,0.062009978728793665,0.05630791160935354
35,21.0,96588.0,3.5,0.6179078016586959,0.6258865248415604,0.15336879438228238,0.15070921977936536,1.0,0.16312056709179618,0.05230496447852692,0.11968085087240171,0.12765957468115285,0.05762411368436101,0.0,0.22340425537907424,0.6808510639230043,0.09131205656835514,0.1648936172443319,0.3147163119474294,0.3962765958062707,0.07712765972927511,0.07003546099679184
36,22.0,5617.0,3.5,0.7692307689822485,0.179487179321499,0.6923076922455621,0.7179487180936883,1.0,0.38461538449112426,0.5256410258481262,1.0,0.0,0.8076923077544378,0.6410256413570019,0.4102564103392505,0.8076923077544378,0.5384615387721893,0.9102564103392504,0.21794871809368838,0.7692307689822485,0.5897435896607495,0.7820512819063116
37,23.0,778.0,4.0,0.15454545449999998,0.08363636349999999,0.0763636365,0.0163636365,0.6163636365,0.7563636364999999,0.0072727275,1.0,0.109090909,0.0963636365,0.0272727275,0.0018181820000000002,0.0,0.21090909100000002,0.050909091,0.1436363635,0.269090909,0.0436363635,0.0163636365
38,23.0,1617.0,3.5,0.20094562644219213,0.10874704475280697,0.09929078033088544,0.02127659592450078,0.15130023660180855,0.9834515369365782,0.009456265072039748,0.6501182033865388,0.1418439715297688,0.7754137118528858,0.0354609932075013,0.002364066430539488,0.0,0.9243498820241548,0.06619385355392363,0.18676122915919163,1.0,0.05673758848188387,0.02127659592450078
39,24.0,165.0,3.5,1.0,0.2975,0.03,0.03,0.42,0.7675000000000001,0.0,0.375,0.1475,0.0,0.035,0.11,0.0075,0.1325,0.2625,0.2225,0.8049999999999999,0.0675,0.0
40,24.0,4701.0,3.5,1.0,0.2975,0.03,0.03,0.9199999999999999,0.2675,0.0,0.375,0.1475,0.0,0.035,0.11,0.0075,0.1325,0.2625,0.2225,0.305,0.0675,0.0
41,27.0,3104.0,4.0,1.0,0.580052493590565,0.16797900256377402,0.28083989512882934,0.9475065619888468,0.6666666668600174,0.026246719295602815,0.5223097116042807,0.16797900256377402,0.03937007865337797,0.0,0.05249343859120563,0.1863517058966802,0.07611548531919042,0.35958005243558533,0.23622047250032033,0.7060367455133955,0.16010498718112987,0.14698162724330224
42,27.0,3451.0,5.0,0.3809523806517007,0.5261904761040306,0.15238095226068027,0.25476190475814625,0.3333333333333333,0.07857142857518706,0.023809523922278912,1.0,0.15238095226068027,0.035714285620323125,0.0,0.047619047844557824,0.16904761884841835,0.06904761879579932,0.32619047599879253,0.21428571424812926,0.1142857141955102,0.14523809545232988,0.13333333322809524
43,27.0,3681.0,4.0,0.9071428567557313,0.5261904761040306,0.15238095226068027,0.25476190475814625,0.3333333333333333,0.07857142857518706,0.023809523922278912,1.0,0.15238095226068027,0.035714285620323125,0.0,0.047619047844557824,0.16904761884841835,0.06904761879579932,0.32619047599879253,0.21428571424812926,0.6404761902995407,0.14523809545232988,0.6595238093321258
44,28.0,1608.0,2.0,1.0,0.32268907537869923,0.01680672274376103,0.005042016645649318,0.04537815099403714,0.21680672286208033,0.0016806722152164397,0.5915966386872791,0.06554621875982769,0.005042016645649318,0.0,0.08403361371880516,0.02016806717419391,0.06218487373779817,0.03361344548752206,0.35294117643578843,0.8336134453692028,0.19495798347267,0.08235294091199209
45,28.0,4223.0,4.0,0.34517045450000006,0.2727272725,0.0142045455,0.0042613634999999995,0.0383522725,0.1832386365,0.0014204545000000002,1.0,0.0553977275,0.0042613634999999995,0.0,0.0710227275,0.017045454499999998,0.052556818,0.028409091,0.2982954545,0.2045454545,0.6647727274999999,0.0696022725
46,28.0,5782.0,4.5,0.8451704545000001,0.2727272725,0.0142045455,0.0042613634999999995,0.0383522725,0.1832386365,0.0014204545000000002,1.0,0.0553977275,0.0042613634999999995,0.0,0.0710227275,0.017045454499999998,0.052556818,0.028409091,0.2982954545,0.7045454545000001,0.1647727275,0.0696022725
47,28.0,5903.0,3.0,1.0,0.32268907537869923,0.01680672274376103,0.005042016645649318,0.04537815099403714,0.21680672286208033,0.0016806722152164397,0.5915966386872791,0.06554621875982769,0.005042016645649318,0.0,0.08403361371880516,0.02016806717419391,0.06218487373779817,0.03361344548752206,0.9445378151230676,0.8336134453692028,0.19495798347267,0.08235294091199209
48,28.0,6974.0,3.0,0.5051975050301477,0.3991683987560911,0.020790020852399498,0.0062370060361772285,0.7879417874518867,1.0,0.0020790020120590768,0.7318087316626742,0.0810810813975389,0.0062370060361772285,0.0,0.10395010426199747,0.024948024876517646,0.07692307664161202,0.041580041704798995,0.4365904364367719,0.2993762992500205,0.2411642414487489,0.10187110151812968
49,28.0,27611.0,4.5,0.34517045450000006,0.2727272725,0.0142045455,0.0042613634999999995,0.0383522725,0.1832386365,0.0014204545000000002,1.0,0.0553977275,0.0042613634999999995,0.0,0.0710227275,0.017045454499999998,0.052556818,0.028409091,0.7982954545000001,0.2045454545,0.6647727274999999,0.0696022725
50,29.0,356.0,4.5,0.266435986,0.20069204149999997,0.0,0.0155709345,0.5588235295,0.1280276815,0.0155709345,1.0,0.025951557000000004,0.010380623,0.0155709345,0.0415224915,0.0034602075,0.07266436,0.560553633,0.1643598615,0.1730103805,0.7335640139999999,0.100346021
51,33.0,527.0,5.0,0.0730688935,0.0480167015,0.0271398745,0.037578288,0.26096033399999996,0.127348643,0.0,1.0,0.018789144,0.018789144,0.0146137785,0.0010438415,0.03131524,0.034446764,0.2536534445,0.040709812000000005,0.1106471815,0.545929019,0.0052192065
52,34.0,8622.0,2.0,0.955357142823023,0.5491071427036033,0.1696428566992985,0.05803571471221302,0.35714285741581636,0.25892857105325257,1.0,0.2723214285884885,0.18303571423453446,0.05803571471221302,0.1696428566992985,0.08035714330070154,0.05803571471221302,0.09821428540720664,0.18303571423453446,0.3035714282302296,0.5312499996417411,0.0,0.08482142882732781
53,34.0,31685.0,2.0,0.7278911563041325,0.41836734674566145,0.12925170031880234,0.04421768739173493,1.0,0.1972789112427692,0.03401360546198343,0.2074829931725207,0.13945578224855384,0.04421768739173493,0.12925170031880234,0.061224490122726634,0.04421768739173493,0.07482993172520709,0.8673469385526863,0.23129251670475262,0.4047619044152899,0.0,0.06462585052334674
54,35.0,236.0,4.0,0.7523809525333334,0.30476190453333335,0.038095237866666666,0.12380952373333333,1.0,0.3333333333333333,0.028571428800000003,0.5333333333333333,0.12380952373333333,0.028571428800000003,0.028571428800000003,0.12380952373333333,0.038095237866666666,0.11428571413333333,0.8380952378666666,0.038095237866666666,0.3333333333333333,0.0,0.08571428586666666
55,36.0,1617.0,4.5,0.3085106385,0.425531915,0.3936170215,0.2765957445,0.0,0.8829787235,0.3936170215,0.17021276600000002,0.2978723405,0.936170213,0.404255319,0.3936170215,0.34042553200000003,1.0,0.17021276600000002,0.2978723405,0.9787234045,0.425531915,0.3617021275
56,38.0,237.0,3.0,0.2088607594766464,0.13924050613843936,0.12025316471018266,0.13924050613843936,1.0,0.1962025314991588,0.12025316471018266,0.5379746836634755,0.13291139268767024,0.06329113934946323,0.0063291139887437925,0.10759493673269509,0.12025316471018266,0.18354430405964592,0.848101265884073,0.0,0.3544303796038295,0.2341772154316215,0.044303797383231855
57,40.0,153.0,3.0,0.8306636153183554,0.8215102975514088,0.06636155580807356,0.16247139569053093,1.0,0.8169336386679357,0.002288329441736617,0.6659038901860878,0.11212814664051757,0.002288329441736617,0.0,0.04576659016654012,0.04576659016654012,0.04576659016654012,0.18993135032317812,0.027459953966743292,0.15560640736532108,0.03661327239959365,0.07093821535745069
58,40.0,205.0,4.0,0.12371134,0.116838488,0.049828178499999994,0.12199312699999999,0.7508591065,0.113402062,0.001718213,1.0,0.08419244,0.001718213,0.0,0.034364261,0.034364261,0.034364261,0.14261168400000002,0.0206185565,0.116838488,0.027491408999999998,0.053264605
59,40.0,208.0,2.0,1.0,0.9889807166244563,0.0798898068776495,0.1955922863291214,0.40220385683543924,0.18181818210969194,0.0027548208438858907,0.8016528928269926,0.134986226160326,0.0027548208438858907,0.0,0.055096418481023604,0.055096418481023604,0.055096418481023604,0.2286501380590579,0.8347107437552762,0.18732782379746374,0.04407713510548004,0.08539944936707419
60,40.0,551.0,3.0,0.198895027340069,0.18784530395622845,0.8839779004503373,1.0,0.40331491717592566,0.18232044226430819,0.0027624308459601355,0.8038674035058911,0.9392265197811424,0.0027624308459601355,0.0,0.05524861852693752,0.8591160220328287,0.05524861852693752,0.22928176825336533,0.03314917095538903,0.18784530395622845,0.044198895143096974,0.08563535944023382
61,42.0,457.0,4.0,0.2892112421326408,0.19401631930961385,0.017225748258664044,0.003626473006261667,0.5013599277881595,0.2511332732663494,0.011786037763324124,0.6572982775741837,0.061650045050238,0.0,0.00997280158884243,0.007252946669821612,0.02266545809670568,0.11332728916893185,0.2819582954628192,0.07434270155810126,1.0,0.07524932030264038,0.045330915536113084
62,42.0,647.0,2.0,0.72,0.147586207,0.013103448500000002,0.0027586205,0.38137931049999996,0.691034483,0.008965517,1.0,0.0468965515,0.0,0.007586206999999999,0.005517241500000001,0.0172413795,0.0862068965,0.2144827585,0.056551724000000005,0.260689655,0.5572413795,0.0344827585
63,42.0,780.0,2.0,0.9465095197068245,0.8513145968837976,0.017225748258664044,0.003626473006261667,0.5013599277881595,0.2511332732663494,0.011786037763324124,0.6572982775741837,0.061650045050238,0.0,0.00997280158884243,0.007252946669821612,0.02266545809670568,0.11332728916893185,0.2819582954628192,0.7316409791322849,1.0,0.07524932030264038,0.045330915536113084
64,42.0,1378.0,5.0,0.8169014083068835,0.16744913936801561,0.014866979907398227,0.0031298902381031103,1.0,0.21674491416371863,0.010172143699304591,0.567292644657558,0.05320813745150874,0.0,0.008607198863899358,0.006259781043498866,0.01956181554819921,0.09780907660641078,0.24334898260582669,0.0641627541358086,0.29577464763963285,0.06494522712080386,0.6064162751866639
65,42.0,2404.0,2.0,0.9465095197068245,0.8513145968837976,0.017225748258664044,0.003626473006261667,0.5013599277881595,0.2511332732663494,0.011786037763324124,0.6572982775741837,0.061650045050238,0.0,0.00997280158884243,0.007252946669821612,0.02266545809670568,0.11332728916893185,0.2819582954628192,0.07434270155810126,1.0,0.732547597876824,0.045330915536113084
66,42.0,2908.0,3.0,0.22,0.147586207,0.013103448500000002,0.0027586205,0.38137931049999996,0.191034483,0.008965517,1.0,0.0468965515,0.0,0.007586206999999999,0.005517241500000001,0.0172413795,0.0862068965,0.2144827585,0.056551724000000005,0.260689655,0.0572413795,0.0344827585
67,42.0,3210.0,4.0,0.22,0.147586207,0.013103448500000002,0.0027586205,0.8813793105,0.191034483,0.008965517,1.0,0.0468965515,0.0,0.007586206999999999,0.005517241500000001,0.0172413795,0.0862068965,0.7144827585,0.056551724000000005,0.260689655,0.0572413795,0.0344827585
68,42.0,4679.0,4.0,0.24960876364932555,0.16744913936801561,0.014866979907398227,0.0031298902381031103,1.0,0.21674491416371863,0.010172143699304591,0.567292644657558,0.05320813745150874,0.0,0.008607198863899358,0.006259781043498866,0.01956181554819921,0.09780907660641078,0.24334898260582669,0.0641627541358086,0.29577464763963285,0.06494522712080386,0.03912363052910578
69,43.0,11.0,4.0,0.3125,0.419871795,0.1875,0.4487179485,1.0,0.153846154,0.0,0.951923077,0.232371795,0.0,0.059294872,0.043269231,0.173076923,0.044871795,0.783653846,0.184294872,0.2900641025,0.0240384615,0.0240384615
70,45.0,1457.0,4.0,0.322853688,0.3029020555,0.1263603385,0.145102781,1.0,0.178355502,0.0030229745,0.876662636,0.109431681,0.0,0.0495767835,0.0332527205,0.100967352,0.0671100365,0.6952841595,0.175937122,0.260580411,0.0568319225,0.006650544
71,45.0,3087.0,3.0,0.322853688,0.3029020555,0.1263603385,0.145102781,1.0,0.178355502,0.0030229745,0.376662636,0.609431681,0.0,0.0495767835,0.0332527205,0.100967352,0.0671100365,0.6952841595,0.175937122,0.260580411,0.0568319225,0.006650544
72,45.0,3481.0,4.0,0.322853688,0.3029020555,0.1263603385,0.145102781,1.0,0.178355502,0.0030229745,0.876662636,0.109431681,0.0,0.0495767835,0.0332527205,0.100967352,0.0671100365,0.6952841595,0.175937122,0.260580411,0.0568319225,0.006650544
73,45.0,3549.0,4.0,0.322853688,0.3029020555,0.1263603385,0.145102781,1.0,0.178355502,0.0030229745,0.376662636,0.109431681,0.0,0.0495767835,0.0332527205,0.600967352,0.0671100365,0.6952841595,0.175937122,0.260580411,0.0568319225,0.006650544
74,47.0,106782.0,3.5,0.039045553512001174,0.052060737666037714,0.03470715861900707,0.04121475069602533,0.4750542300214661,0.6507592192506342,0.0672451195290442,1.0,0.019522776756000584,0.03470715861900707,0.0,0.043383947880049505,0.045553145589019434,0.030368763726012948,0.07158351442203828,0.043383947880049505,0.052060737666037714,0.0672451195290442,0.04121475069602533
75,50.0,4896.0,2.5,0.0,0.711864406977449,0.19774011331624053,0.7288135595081874,0.05649717533127454,0.36723163862362346,0.3361581920884564,0.6864406781813416,1.0,0.29096045223530115,0.2514124294347649,0.10451977371073926,0.24293785316939576,0.38135593262805234,0.29943502850067033,0.1610169490420138,0.3220338980840276,0.36158192088456387,0.30225988702697976
76,50.0,47099.0,2.0,0.0,0.0185185185,0.14403292199999998,0.0308641975,0.0411522635,0.267489712,0.24485596699999998,1.0,0.2283950615,0.2119341565,0.183127572,0.076131687,0.1769547325,0.27777777800000003,0.21810699600000003,0.11728395050000001,0.23456790100000002,0.26337448550000003,0.22016460899999998
77,50.0,114335.0,3.0,0.0,0.037037037,0.28806584399999996,0.061728395,0.082304527,0.534979424,0.48971193399999996,1.0,0.456790123,0.423868313,0.366255144,0.152263374,0.353909465,0.5555555560000001,0.43621399200000005,0.23456790100000002,0.46913580200000005,0.5267489710000001,0.44032921799999997
78,51.0,2302.0,5.0,0.186029412,0.1669117645,0.006617647,0.025,1.0,0.1588235295,0.0044117645,0.45588235299999996,0.12352941199999999,0.0036764705,0.1455882355,0.0,0.026470588,0.055147059000000005,0.2352941175,0.1779411765,0.1727941175,0.0404411765,0.0125
79,51.0,4262.0,5.0,0.7176923078942958,0.17461538438925445,0.0069230768611124255,0.026153846152236686,0.5230769230447337,0.6892307692806627,0.004615384399715977,1.0,0.1292307694689704,0.0038461537536094675,0.15230769251370413,0.0,0.027692307444449702,0.05769230787337278,0.24615384598485207,0.18615384617315975,0.18076923060426037,0.04230769233585799,0.013076923076118343
80,51.0,6786.0,3.0,0.19461538484956215,0.17461538438925445,0.0069230768611124255,0.026153846152236686,0.5230769230447337,0.166153846235929,0.004615384399715977,1.0,0.1292307694689704,0.0038461537536094675,0.15230769251370413,0.0,0.027692307444449702,0.05769230787337278,0.24615384598485207,0.18615384617315975,0.18076923060426037,0.04230769233585799,0.013076923076118343
81,52.0,112175.0,4.5,1.0,0.775431862,0.592130518,0.08541266800000001,0.225527831,0.2591170825,0.020153551000000002,0.41074856049999997,0.07581573900000001,0.0,0.03646833,0.1074856045,0.022072936499999998,0.0882917465,0.113243762,0.19097888699999999,0.357965451,0.074856046,0.009596929
82,53.0,413.0,5.0,0.25,0.0625,0.0,0.0,1.0,0.125,0.0,0.625,0.0,0.0625,0.0625,0.0,0.125,0.0625,0.37499999999999994,0.125,0.18749999999999997,0.0625,0.0
83,54.0,377.0,3.0,0.7027027030219138,0.16216216204455808,0.08108108133308985,0.027027027111029948,0.2432432433776479,0.32432432408911616,0.0,0.621621621688824,0.08108108133308985,0.0,0.1351351349335281,0.054054054222059895,0.054054054222059895,0.08108108133308985,0.8918918921775019,0.10810810782249819,1.0,0.18918918915558802,0.027027027111029948
84,57.0,158.0,1.0,0.36896551698725316,1.0,0.1471264365586154,0.7425287357074805,0.6057471263158726,0.22068965546780814,0.0,0.6298850574220319,0.14827586214933014,0.07816091938239661,0.0,0.012643678348437045,0.11839080434936713,0.15747126435550798,0.2931034481564011,0.16781609215240056,0.23333333318636013,0.21264367822246005,0.07586206883085216
85,57.0,913.0,5.0,0.46861313839999996,0.47007299280000003,0.1868613136,0.1430656936,0.7693430656,0.2802919712,0.0,0.8,0.188321168,0.8992700727999999,0.0,0.016058394400000002,0.15036496319999998,1.0,0.37226277360000004,0.2131386864,0.2963503648,0.2700729928,0.0963503648
86,57.0,1028.0,4.0,0.29860465099824246,0.2995348838020188,0.11906976727778648,0.6009302327018228,1.0,0.17860465142644716,0.0,0.509767441890814,0.6297674419723769,0.0632558138344636,0.0,0.010232558292702218,0.6055813951914021,0.1274418604727035,0.2372093022615641,0.13581395366762056,0.18883720920938193,0.17209302332931534,0.06139534873667842
