0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
11.0,1840.0,4.0,0.0,0.5534591196206242,0.918238993852142,0.918238993852142,0.7169811319163404,0.610062892675092,0.918238993852142,1.0,0.9371069182036312,0.918238993852142,0.8616352198605673,0.8616352198605673,0.918238993852142,0.7987421380641985,0.4339622638326807,0.7295597484630355,0.1886792453891065,0.6792452832133619,0.8553459120557731
15.0,1527.0,3.0,0.8931506848213701,0.8164383562367125,0.5369863012926028,0.5999999998800001,1.0,0.4136986301172603,0.5863013698827398,0.0,0.5589041092882192,0.5863013698827398,0.45753424670849313,0.4767123287046576,0.5890410958821919,0.49863013670027406,0.4246575341150685,0.6465753424706849,0.25753424634849315,0.5123287672975343,0.5917808218816438
15.0,58559.0,2.0,0.8218085106553376,0.1648936171359071,0.476063829733017,0.5372340424757385,0.34308510648056956,0.9388297872572784,0.5239361702669831,0.5372340424757385,0.49734042526702554,0.5239361702669831,0.398936170339789,1.0,0.5265957447087342,0.43882978696605507,0.36702127645632926,0.0,0.20478723376217323,0.45212765975725727,0.5292553191504852
15.0,152077.0,5.0,0.34185303529354183,0.25239616646055385,0.6261980832302769,0.6996805113251743,0.4664536744500097,0.48242811518810036,0.6837060705870837,0.0,0.651757188411222,0.6837060705870837,0.5335463262496708,0.5559105432829977,0.6869009587347018,0.5814696484639428,0.49520766777857284,0.054313099209188545,1.0,0.5974440899017138,0.69009584688232
16.0,1704.0,3.5,0.1679389311936368,0.14885496149519264,0.24045801533016728,0.30916030552700896,0.08396946523803982,0.09541984705710632,0.4427480912634463,0.46183206096189033,0.1717557251333256,0.3664122139047841,0.40458015258411517,0.3778625950062934,0.46183206096189033,0.2595419843110542,1.0,0.23282442745078963,0.0,0.3053435115873201,0.4580152670222016
18.0,588.0,3.5,0.1549295776349489,0.7621283255117584,0.9587897756696515,0.9660928533863362,0.7902973399933059,0.17944705275476347,0.49817423082252416,0.0,0.42357850807110764,0.5018257696808666,0.5033907147620444,0.44913928007950443,1.0,0.3714136671657321,0.43505477334212134,0.31611893609800046,0.1528429838577845,0.4809598334193944,0.48774126244009275
18.0,1682.0,3.0,0.0031298906641710573,0.1588419402579344,0.4538341153462778,0.4647887319157905,0.9561815337219493,0.039906103325380075,0.5179968701863547,0.5258215960916962,0.4061032861155562,0.523474178471111,0.5258215960916962,0.4444444441088506,0.5156494518106832,0.32785602479688164,0.42331768401341097,1.0,0.0,0.4921752740946584,0.5023474176205853
18.0,2683.0,2.5,0.8330033002547745,0.9643564351592198,0.576237623312087,0.5854785473885196,1.0,0.22706270624203725,0.6303630363057325,0.0,0.5359735970700541,0.6349834983439488,0.6369636961783376,0.5683168313375683,0.6283828378343801,0.46996699643311224,0.5504950495541417,0.4000000001273927,0.19339933987260938,0.6085808582165648,0.6171617159235587
18.0,5995.0,4.5,0.0025094104572117018,0.12735257192526403,0.363864491474495,0.37264742746934076,0.16122961128143656,0.03199498121056616,0.4153074028203591,0.4215809283579932,0.32559598472629486,0.419698870817782,0.4215809283579932,0.3563362607082551,0.4134253446747527,0.26286072753376843,0.339397741635564,0.1963613552608197,0.0,1.0,0.40276035113969577
18.0,37741.0,4.0,0.003937008139511874,0.19980314930808354,0.570866141287297,0.5846456688257854,0.2529527563420848,1.0,0.6515748033982752,0.6614173227972518,0.5108267714338546,0.6584645671675194,0.6614173227972518,0.5590551178185643,0.6486220468187397,0.412401574594679,0.5324803152513669,0.3080708664960388,0.0,0.6190944886218098,0.6318897636505189
18.0,88140.0,4.0,0.6687864334644019,0.7742448327171351,0.4626391093589011,0.47005829323620685,0.2914679386945166,0.1822999469917369,0.5060943296500292,0.0,0.4303126653951253,0.5098039215886822,0.5113937465591352,0.45627980896569537,0.5045045041681825,0.37731849476988544,0.4419713832088308,0.8325384207628745,0.666666666496202,1.0,0.49549549532042375
18.0,135569.0,3.5,0.8033099936115586,0.9299809034731109,0.5556970078749928,0.5646085291841323,0.35009548079167047,0.21896880966129006,0.6078930617836029,0.0,0.5168682365443503,0.6123488224381727,0.6142584339717716,0.5480585611263388,0.6059834496357456,0.4532145128198884,0.5308720560954316,1.0,0.1865054105188163,0.5868873330712395,0.5951623167930071
19.0,839.0,1.0,0.6860706860867822,0.018711018450032573,0.029106029130173218,0.1496881498123193,0.4490644488839433,0.012474012484359915,0.10395010403633283,0.2806652806215914,0.03742203745307981,0.06029106006456576,0.5530145529202761,0.1018711016790989,0.07692307671037907,0.0,0.18295218310394576,0.3056133055903113,1.0,0.08523908503328566,0.12266112248636546
19.0,931.0,4.0,0.12210526326046318,0.006315789198989437,0.01684210527730531,0.13894736853776843,0.44210526296926317,0.0,0.09263157902517896,0.27157894731654736,0.0252631579159579,0.048421052392252646,0.547368420952421,0.0905263155855158,0.06526315766955795,0.547368420952421,0.7326315790027789,0.29684210523250526,1.0,0.07368421030821055,0.11157894718214738
19.0,1779.0,2.0,0.13305613316650605,0.018711018450032573,0.029106029130173218,0.1496881498123193,0.4490644488839433,0.012474012484359915,0.10395010403633283,0.2806652806215914,0.03742203745307981,0.06029106006456576,0.5530145529202761,0.1018711016790989,0.07692307671037907,0.0,0.18295218310394576,0.8586278585105874,1.0,0.08523908503328566,0.12266112248636546
19.0,2137.0,4.0,0.18934911257504994,0.026627218562375182,0.8284023667288611,1.0,0.6390532541538112,0.017751479303910894,0.14792899419925773,0.3994082839445048,0.05325443791173277,0.08579881624207836,0.786982248353069,0.14497041392178145,0.10946745531395967,0.0,0.2603550297906936,0.43491124255232666,0.6360946746633172,0.12130177484990023,0.174556212761633
19.0,3039.0,3.0,0.13278008313410583,0.01867219891479996,0.029045643185585668,0.14937759352586905,1.0,0.012448132793822394,0.10373443994852016,0.2800829875850709,0.03734439838146725,0.06016597489420809,0.55186721997426,0.10165975087361614,0.07676348528597136,0.0,0.18257261430939548,0.30497925317271574,0.4460580915027031,0.08506224048185293,0.12240663886332018
19.0,3146.0,1.0,0.13278008313410583,0.01867219891479996,0.029045643185585668,0.14937759352586905,1.0,0.012448132793822394,0.10373443994852016,0.2800829875850709,0.03734439838146725,0.06016597489420809,0.55186721997426,0.10165975087361614,0.07676348528597136,0.0,0.18257261430939548,0.30497925317271574,0.4460580915027031,0.08506224048185293,0.12240663886332018
19.0,3418.0,3.0,0.1596009976650394,0.6857855358469536,0.0349127182392274,0.17955112237316934,0.5386533664561663,0.6783042394130758,0.12468827942581202,1.0,0.04488778059329231,0.07231920173530015,0.6633416458819784,0.12219451350562496,0.09226932644343014,0.0,0.21945137178942914,0.3665835411802166,0.5361596011993209,0.10224438879749505,0.14713216939078735
19.0,3798.0,2.0,0.11026615980734147,0.005703421806148676,0.015209125490667828,0.12547528529800925,0.39923954362432595,0.0,0.08365019019867283,0.7509505703431668,0.022813688236001686,0.04372623553281819,1.0,0.08174904925948764,0.05893536102348602,0.49429657794099957,0.1558935362793448,0.26806083652016804,0.3973384031908442,0.06653992376881987,0.10076045612282238
20.0,5679.0,3.5,0.49280920411194473,0.2655800576735604,0.13614573319863327,0.0,0.12272291474450962,0.4467881113344315,0.48609779488488286,0.20517737311993664,0.28859060381063906,0.4985618405203755,0.9798657718154588,0.458293384151293,0.13039309679020253,0.9683604984952415,0.3039309684053807,0.45349952056149334,1.0,0.48226270361035856,0.5033557046135309
21.0,435.0,1.0,0.008514663906205307,0.0,0.5042573319531026,0.5070955534778138,0.9366130557317822,0.4938505205863992,0.6121097445487013,0.5402081363742782,0.5316934718001448,0.606433301499279,0.6679280983069986,0.4295175022539684,0.6092715230239901,0.5704824977460315,0.4919583724579731,1.0,0.2450331124987375,0.5856196780979441,0.5931882686078644
21.0,1270.0,5.0,0.0,0.6650763358727202,0.5,0.5028625955638366,0.9360687022180816,0.4895038171641513,0.6087786260364781,0.5362595422367141,0.5276717555452043,0.6030534349088048,0.6650763358727202,0.4246183206363995,0.6059160304726414,0.5667938933457549,0.48759541967248415,1.0,0.2385496184183177,0.5820610685634433,0.5896946565091196
21.0,33493.0,4.5,0.5714285710494091,0.5601503758766558,0.34335839590571665,0.34711779459153835,0.0313283209073278,0.3295739352373195,0.4862155388892469,0.39097744386179734,0.37969924780433223,0.4786967415176035,0.5601503758766558,0.24436090219244538,0.4824561402034252,0.4310776944462346,0.3270676688569638,1.0,0.0,0.4511278192960974,0.4611528821633846
21.0,90249.0,3.5,0.5599060294650123,0.0,0.41738449479261974,0.4197337509801555,0.22239624117860046,0.4087705561754663,0.5066562254961124,1.0,0.44009396998212946,0.501957713121041,0.5528582614552633,0.9083790131089715,0.5043069693085767,0.4722004699217822,0.4072043850152036,0.8277212215754906,0.2028191072038996,0.48472983533387587,0.49099451831635177
21.0,96588.0,3.5,0.0066666664818864005,0.0,0.39481481479583314,0.397037037130783,0.7333333334030616,0.38666666693163454,0.4792592593402217,0.42296296315161697,0.4162962961467676,0.47481481467032205,0.5229629629947281,0.3362962962722787,1.0,0.4466666668375012,0.3851851850263594,0.2600000001150518,0.19185185182202358,0.45851851841896185,0.4644444444711736
22.0,5617.0,3.5,0.025423729017164578,0.4152542374102988,0.0762711865175955,0.05932203383948574,0.9406779661605142,0.2796610170532175,0.18644067785751223,0.9406779661605142,0.5338983050892704,0.0,0.11016949133991667,0.26271186437510774,0.0,0.17796610151845735,1.0,0.38983050839313416,0.025423729017164578,0.14406779669613617,0.016949152678109758
23.0,778.0,4.0,0.1754874651725235,0.2841225628426611,0.29526462371005036,0.3871866293130873,1.0,0.7855153202595807,0.40111420578033224,0.4122562674137383,0.24512534827476506,0.2646239551757047,0.3704735372459866,0.4094707518138826,0.4122562674137383,0.08913649000318119,0.33426183827794637,0.19220055723962415,0.0,0.34540389991135234,0.3871866293130873
23.0,1617.0,3.5,0.3822937626834447,0.46076458774558826,0.46881287718342246,0.5352112675354946,0.4245472836153743,0.8229376257278076,0.5452716296094474,0.0,0.4325955736065285,1.0,0.5231388328254234,0.5513078469644831,0.5533199196006016,0.8732394366508913,0.49698189132248216,0.3943661973935161,0.8088531189349376,0.5050301813136363,0.5352112675354946
24.0,165.0,3.5,0.6436781609195402,0.18773946360153257,0.5977011494252874,0.5977011494252874,0.0,1.0,0.6436781609195402,0.0689655172413793,0.4176245210727969,0.6436781609195402,0.5900383141762453,0.47509578544061304,0.632183908045977,0.44061302681992337,0.24137931034482757,0.30268199233716475,0.942528735632184,0.5402298850574713,0.6436781609195402
24.0,4701.0,3.5,0.8241758241758241,0.17032967032967036,0.7582417582417582,0.7582417582417582,1.0,0.23626373626373623,0.8241758241758241,0.0,0.5,0.8241758241758241,0.7472527472527472,0.5824175824175825,0.8076923076923076,0.532967032967033,0.2472527472527472,0.33516483516483514,0.15384615384615385,0.6758241758241758,0.8241758241758241
27.0,3104.0,4.0,0.6894865528235363,0.0,0.38386308078896586,0.27872860632261887,0.7383863080248624,1.0,0.5158924204269223,0.05378973088356115,0.38386308078896586,0.5036674817616764,0.5403422982977565,0.4914425425560882,0.36674816644148467,0.4694376530667141,0.20537897325045876,0.32029339854093414,0.9633251834639199,0.39119804377197653,0.40342298297756474
27.0,3451.0,5.0,0.2510288070671645,0.0,0.6460905353274907,0.46913580253650367,0.33333333333333337,0.7736625516312047,0.868312757246558,1.0,0.6460905353274907,0.847736625907382,0.9094650208343749,0.8271604936587411,0.6172839510888585,0.7901234574301174,0.3456790126825179,0.5390946503629529,0.7119341567042118,0.6584362137672104,0.6790123460158514
27.0,3681.0,4.0,0.7157360408084464,0.0,0.398477157431588,0.28934010146020256,0.20558375627114844,0.47715736035199313,0.5355329947587157,0.6167512688134453,0.398477157431588,0.5228426396480069,0.5609137055410471,0.5101522839763843,0.38071066005223014,0.4873096448892911,0.21319796967412194,0.3324873096218919,1.0,0.4060913702736479,0.9796954314863177
28.0,1608.0,2.0,0.8232142857243877,0.2857142859836735,0.610714285622245,0.6232142858501021,0.5803571431096939,0.3982142855201021,0.6267857143070409,0.0,0.5589285711109184,0.6232142858501021,0.6285714285355103,0.5392857139691837,0.6071428571653061,0.5625000001964287,0.5928571427089796,0.25357142861408166,1.0,0.4214285711187756,0.5410714288262245
28.0,4223.0,4.0,0.0,0.10647181659382592,0.4864300626918467,0.5010438416705645,0.45093945765048093,0.23799582446282927,0.5052192068830941,0.5073068894893589,0.4258872649055749,0.5010438416705645,0.5073068894893589,0.40292275550179785,0.4822546974793171,0.43006263085296875,0.4655532358943345,0.06889352821133109,0.2066805846339931,1.0,0.4050104388429269
28.0,5782.0,4.5,0.763157894736842,0.043062201263157886,0.4784688993684211,0.49521531115789474,0.43779904336842107,0.193779904,0.5,0.5023923444210526,0.409090908631579,0.49521531115789474,0.5023923444210526,0.38277511915789475,0.47368421052631576,0.41387559831578946,0.45454545431578947,0.0,1.0,0.2248803823157895,0.3851674644210526
28.0,5903.0,3.0,0.8232142857243877,0.2857142859836735,0.610714285622245,0.6232142858501021,0.5803571431096939,0.3982142855201021,0.6267857143070409,0.0,0.5589285711109184,0.6232142858501021,0.6285714285355103,0.5392857139691837,0.6071428571653061,0.5625000001964287,0.5928571427089796,0.8821428571495918,1.0,0.4214285711187756,0.5410714288262245
28.0,6974.0,3.0,0.16100443132383938,0.23633678009185544,0.5051698668939038,0.5155096012016521,1.0,0.849335302463968,0.5184638108553113,0.0,0.4623338253560216,0.5155096012016521,0.5199409156821411,0.4460856717409547,0.5022156572402445,0.4652880355296218,0.4903988181056665,0.20974889216904016,0.3072378138594416,0.34859675005055324,0.44756277708772524
28.0,27611.0,4.5,0.0,0.10647181659382592,0.4864300626918467,0.5010438416705645,0.45093945765048093,0.23799582446282927,0.5052192068830941,0.5073068894893589,0.4258872649055749,0.5010438416705645,0.5073068894893589,0.40292275550179785,0.4822546974793171,0.43006263085296875,0.4655532358943345,0.8037578291321951,0.2066805846339931,1.0,0.4050104388429269
29.0,356.0,4.5,0.0,0.09290953529165304,0.3765281172661211,0.35452322693813404,1.0,0.19559902207572294,0.35452322693813404,0.3765281172661211,0.33985330075941084,0.3618581903807965,0.35452322693813404,0.3178484104314238,0.3716381418732134,0.2738386304820512,0.997555012656847,0.14425427868368795,0.13202933984811785,0.7530562345322422,0.23471882592558632
33.0,527.0,5.0,0.26277372271450794,0.2978102189832063,0.3270072996733017,0.31240875932825396,0.0,0.18686131389923805,0.3649635037313016,0.3649635037313016,0.3386861315297778,0.3386861315297778,0.3445255478076509,0.36350364948701586,0.3211678833954286,0.3167883213618413,0.010218978311460344,0.3080291972946667,0.21021897831146036,1.0,0.35766423390841273
34.0,8622.0,2.0,0.0,0.21770334935823357,0.4210526318214555,0.4808612437986768,0.32057416253245113,0.3732057418301092,1.0,0.3660287081266225,0.4138755981179689,0.4808612437986768,0.4210526318214555,0.46889952130084017,0.4808612437986768,0.45933014371214026,0.4138755981179689,0.34928229683443607,0.22727272745889512,0.5119617224978366,0.46650717690366517
34.0,31685.0,2.0,0.0,0.23514211893449247,0.45478036199858446,0.5193798446997576,0.8992248060129399,0.40310077539526873,0.5271317829114436,0.39534883718358266,0.4470284237868985,0.5193798446997576,0.45478036199858446,0.5064599480489287,0.5193798446997576,0.4961240311706428,1.0,0.37726098209361086,0.24547803636574989,0.5529715762131016,0.5038759688293573
35.0,236.0,4.0,1.0,0.2696629216664563,0.5842696632960486,0.4831460675924758,0.7078651686665826,0.23595505622219418,0.5955056178149224,0.0,0.4831460675924758,0.5955056178149224,0.5955056178149224,0.4831460675924758,0.5842696632960486,0.49438202274056314,0.8988764049256408,0.5842696632960486,0.23595505622219418,0.6292134832591845,0.5280898875556118
36.0,1617.0,4.5,0.2156862743291042,0.0,0.05882352919492501,0.2745098044455978,0.7843137256708959,1.0,0.05882352919492501,0.47058823540253747,0.23529411770126873,0.901960784060746,0.03921568674432908,0.05882352919492501,0.1568627451341791,0.7843137256708959,0.47058823540253747,0.23529411770126873,0.8235294114936563,0.0,0.11764705931141863
38.0,237.0,3.0,0.42975206612731365,0.5206611572279898,0.5454545451990984,0.5206611572279898,0.8016528927187351,0.4462809919097056,0.5454545451990984,0.0,0.5289256194167065,0.6198347105173826,0.6942148758356669,0.5619834709814903,0.5454545451990984,0.4628099169896181,1.0,0.7024793387268629,0.23966942173724473,0.39669421456252985,0.6446280991909705
40.0,153.0,3.0,0.9883720934167117,0.996124031138904,0.5077519382861457,0.4263565893833604,0.8449612404805751,1.0,0.5620155040333513,0.0,0.46899224798332434,0.5620155040333513,0.5639534884638994,0.5251937987250316,0.5251937987250316,0.5251937987250316,0.4031007750888769,0.5406976747333694,0.4321705426750045,0.5329457364472238,0.5038759688610961
40.0,205.0,4.0,0.048245614925150074,0.06578947396970224,0.23684210603566488,0.05263157968628814,1.0,0.07456140349197835,0.3596491231764774,0.3640350879376154,0.14912280698395664,0.3596491231764774,0.3640350879376154,0.276315790162223,0.276315790162223,0.276315790162223,0.0,0.3114035095276432,0.06578947396970224,0.2938596492067752,0.228070175237073
40.0,208.0,2.0,0.8947368421321329,0.9017543857517452,0.45964912291091414,0.3859649123523546,0.25438596488988924,0.3947368418768698,0.5087719297797784,0.0,0.42456140328127423,0.5087719297797784,0.5105263156846814,0.47543859656556786,0.47543859656556786,0.47543859656556786,0.3649122804724654,1.0,0.39122807006706367,0.48245614018518,0.4561403505905817
40.0,551.0,3.0,0.38967971544806296,0.3967971529272489,0.9839857651540381,0.9092526690336179,0.258007117422981,0.40035587166684183,0.5160142348459619,0.0,0.9483985762047277,0.5160142348459619,0.5177935942157584,0.48220640578424157,1.0,0.48220640578424157,0.3701067613447145,0.49644128126040704,0.3967971529272489,0.4893238432634275,0.4626334516808931
42.0,457.0,4.0,0.3787313431952586,0.47667910422652066,0.6585820890954799,0.6725746269653511,0.160447760946724,0.417910447337241,0.6641791046492119,0.0,0.6128731344886024,0.6763059699915331,0.66604477582415,0.668843283262863,0.6529850742180539,0.5597014924767487,0.38619402992392865,0.5998134328825061,1.0,0.5988805966187312,0.6296641791208806
42.0,647.0,2.0,0.8025104604729085,0.28368200844283187,0.4468619246212076,0.45941422637905505,0.0,0.8376569036961363,0.45188284568836334,0.46276150648379755,0.4058577410630066,0.46276150648379755,0.4535564854373873,0.4560669456676179,0.4418410041607465,0.3581589960819313,0.20251046059424727,0.39414225978636575,0.1464435150479683,1.0,0.42092050244439
42.0,780.0,2.0,0.8267543858440417,0.9035087716880834,0.5160818710320055,0.5270467837497008,0.1257309939691914,0.3274853798132331,0.5204678364370661,0.0,0.480263158062096,0.529970760156437,0.5219298243754489,0.5241228068129937,0.5116959061569158,0.4385964912187724,0.30263157903104804,1.0,0.7836257310623355,0.4692982453444008,0.49342105268736536
42.0,1378.0,5.0,0.8078571427561608,0.36499999984723214,0.5042857139905358,0.5150000001320536,0.6407142854734822,0.31999999971,0.5085714287578572,0.0,0.4692857144591965,0.5178571427924107,0.5099999998291072,0.5121428569538393,0.49999999974107145,0.42857142857142855,0.29571428580232145,0.4592857143711607,0.24785714300473213,0.45857142831767855,1.0
42.0,2404.0,2.0,0.8273591808540773,0.9041697147758936,0.5164594000124553,0.5274323338844505,0.12582296986803318,0.32772494494522625,0.5208485738794685,0.0,0.48061448460656103,0.5303584492654342,0.522311631304781,0.5245062179731084,0.5120702266758005,0.4389173373779826,0.30285296288096897,0.4703730799775805,0.7841989762001863,1.0,0.49378200461652527
42.0,2908.0,3.0,0.42314647401409045,0.6130198913871076,0.965641952410001,0.9927667274441727,0.0,0.499095840438885,0.9764918632102881,1.0,0.877034358684751,1.0,0.9801084988326864,0.9855334535773146,0.9547920429207447,0.7739602172257847,0.4376130204367758,0.8517179027728091,0.31645569693272585,0.8499095836505792,0.90958408715252
42.0,3210.0,4.0,0.07449494918634741,0.20707070658526558,0.45328282759974275,0.47222222229850597,0.6944444439104589,0.12752525177975305,0.4608585860284905,0.477272727002267,0.39141414154590415,0.477272727002267,0.46338383792266896,0.4671717166793408,0.4457070700863991,0.3194444442537353,1.0,0.3737373737096343,0.0,0.372474746847141,0.4141414140859352
42.0,4679.0,4.0,0.45261984403772515,0.5696767000871541,0.787068004294415,0.8037904129942618,1.0,0.4994425861341968,0.7937569682593035,0.0,0.732441472117948,0.8082497214959378,0.7959866221060167,0.7993311036843361,0.7803790411377762,0.6688963213216295,0.4615384618493268,0.7168338911497074,0.3868450393946935,0.7157190634181011,0.7525083615878644
43.0,11.0,4.0,0.20481927680046452,0.0433734934596023,0.392771084047496,0.0,0.6746987949180433,0.44337349345960225,0.6746987949180433,0.7469879514358543,0.32530120433014953,0.6746987949180433,0.585542168094992,0.609638553600929,0.4144578311532008,0.6072289152006968,1.0,0.3975903608479605,0.2385542166591378,0.6385542166591378,0.6385542166591378
45.0,1457.0,4.0,0.0,0.03179190765951925,0.3131021194889006,0.2832369943532082,0.5144508669368896,0.23025048132176804,0.5096339114240471,0.710982658872036,0.3400770708388529,0.5144508669368896,0.4354527938174105,0.4614643547021739,0.35356454691219125,0.4075144504088203,1.0,0.23410404636942156,0.09922928722948665,0.4238921002678988,0.5038535646492913
45.0,3087.0,3.0,0.07013396376844566,0.09613869203178853,0.3262411349135411,0.3018124509848537,0.4909377463791199,0.25847123699538427,0.4869976361941757,0.0,1.0,0.4909377463791199,0.4263199371302739,0.4475965330413447,0.3593380613794447,0.40346729688454763,0.8881008672284344,0.26162332566469504,0.15130023657609068,0.41686367242572997,0.48226950384190376
45.0,3481.0,4.0,0.0,0.03179190765951925,0.3131021194889006,0.2832369943532082,0.5144508669368896,0.23025048132176804,0.5096339114240471,0.710982658872036,0.3400770708388529,0.5144508669368896,0.4354527938174105,0.4614643547021739,0.35356454691219125,0.4075144504088203,1.0,0.23410404636942156,0.09922928722948665,0.4238921002678988,0.5038535646492913
45.0,3549.0,4.0,0.06936866719432055,0.095089633805225,0.3226812160172937,0.29851909606298443,0.4855806703602442,0.2556508181632828,0.48168355436333943,0.0,0.3445050659867103,0.4855806703602442,0.4216679658194235,0.44271239310512556,1.0,0.39906469187712634,0.878409976900156,0.258768511476473,0.149649259695641,0.41231488716901876,0.4770070150381371
47.0,106782.0,3.5,0.05033557039622088,0.030201342562564737,0.05704697994479977,0.04697986602797171,1.0,0.7281879193731589,0.00671140954857887,0.1879194632998063,0.08053691295878564,0.05704697994479977,0.11073825552135037,0.04362416165972252,0.04026845647939282,0.06375838949337868,0.0,0.04362416165972252,0.030201342562564737,0.00671140954857887,0.04697986602797171
50.0,4896.0,2.5,0.5094339622545391,1.0,0.36268343795542113,0.9874213836606147,0.4675052409534433,0.236897274561568,0.25995807135358573,0.0,0.7861635222304498,0.29350104808880184,0.3228511530505123,0.43186582833147424,0.32914046122020496,0.22641509410893554,0.2872117399191092,0.38993710703037854,0.2704402518062181,0.24109014684450772,0.28511530403235635
50.0,47099.0,2.0,1.0,0.9333333334533332,0.48148148121481493,0.888888889088889,0.8518518515185185,0.03703703757037051,0.11851851950518535,1.0,0.17777777925777788,0.23703703721037045,0.3407407413274075,0.7259259270192593,0.36296296350962975,0.0,0.21481481502814814,0.5777777785377778,0.15555555707555557,0.051851852958518505,0.20740740823407422
50.0,114335.0,3.0,1.0,0.962962963,0.7119341560000001,0.938271605,0.917695473,0.465020576,0.510288066,0.0,0.543209877,0.576131687,0.6337448560000001,0.847736626,0.646090535,0.44444444399999994,0.5637860079999999,0.765432099,0.530864198,0.47325102899999993,0.559670782
51.0,2302.0,5.0,0.5919354834074921,0.6338709682407908,0.9854838710986472,0.9451612903296566,1.0,0.6516129030772112,0.9903225810980228,0.0,0.7290322575833507,0.9919354840655568,0.6806451608799168,1.0,0.941935484394589,0.8790322576930281,0.48387096813111335,0.6096774193406868,0.6209677423069718,0.9112903225275755,0.9725806451648282
51.0,4262.0,5.0,0.9676573424791249,0.3959790212653125,0.5865384616699166,0.5646853147445474,0.0,1.0,0.5891608394673945,0.6468531468510685,0.4475524473196733,0.5900349652017519,0.4213286711281114,0.5944055944679446,0.5629370632758326,0.528846153691837,0.31468531489314877,0.38286713287232876,0.38898601420164186,0.5463286713510135,0.5795454546062461
51.0,6786.0,3.0,0.5770270266569759,0.6121621626067203,0.9067567569628926,0.8729729730673484,0.0,0.6270270269326516,0.9108108112876552,1.0,0.6918918915342586,0.9121621624229366,0.6513513510433894,0.9189189190182615,0.870270270796786,0.8175675673316289,0.48648648680934986,0.5918918919018262,0.6013513516866326,0.844594594631848,0.895945946042805
