0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
22.0,5617.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333336133333,0.0,0.0,0.0,0.0
23.0,778.0,4.0,0.0,0.0,0.0,0.0,0.232727273,0.512727273,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23.0,1617.0,3.5,0.0,0.0,0.0,0.0,0.0,0.9527027035313185,0.0,0.0,0.0,0.35810810873584736,0.0,0.0,0.0,0.7837837843864135,0.0,0.0,1.0,0.0,0.0
24.0,165.0,3.5,1.0,0.0,0.0,0.0,0.0,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61,0.0,0.0
24.0,4701.0,3.5,1.0,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,3104.0,4.0,1.0,0.0,0.0,0.0,0.8750000006906249,0.2062500001726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0
27.0,3451.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,3681.0,4.0,0.8040200997212191,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24120602991636572,0.0,0.2814070349024267
28.0,1608.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5925925925389421,0.0,0.0
28.0,4223.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329545455,0.0
28.0,5782.0,4.5,0.6903409090000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.409090909,0.0,0.0
28.0,5903.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8641975308463139,0.5925925925389421,0.0,0.0
28.0,6974.0,3.0,0.0,0.0,0.0,0.0,0.2093023241853254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28.0,27611.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.596590909,0.0,0.329545455,0.0
29.0,356.0,4.5,0.0,0.0,0.0,0.0,0.117647059,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12110726599999999,0.0,0.0,0.467128028,0.0
33.0,527.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091858038,0.0
34.0,8622.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34.0,31685.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512499999465,0.0,0.0,0.0,0.0
35.0,236.0,4.0,0.4693877554285715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653061224,0.0,0.0,0.0,0.0
36.0,1617.0,4.5,0.0,0.0,0.0,0.0,0.0,0.765957447,0.0,0.0,0.0,0.872340426,0.0,0.0,0.0,1.0,0.0,0.0,0.957446809,0.0,0.0
38.0,237.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6712328767601801,0.0,0.0,0.0,0.0
40.0,153.0,3.0,0.49315068416701074,0.4657534248213549,0.0,0.0,1.0,0.4520547951485269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,205.0,4.0,0.0,0.0,0.0,0.0,0.501718213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40.0,208.0,2.0,1.0,0.9444444462407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666531944443,0.0,0.0,0.0
40.0,551.0,3.0,0.0,0.0,0.40845070312854587,1.0,0.0,0.0,0.0,0.0,0.6901408470331284,0.0,0.0,0.0,0.2816901398059909,0.0,0.0,0.0,0.0,0.0,0.0
42.0,457.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42.0,647.0,2.0,0.44,0.0,0.0,0.0,0.0,0.382068966,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114482759,0.0
42.0,780.0,2.0,0.8439153444734889,0.5661375669088211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21693121654558942,1.0,0.0,0.0
42.0,1378.0,5.0,0.5768535259859096,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09041591284747998
42.0,2404.0,2.0,0.8439153444734889,0.5661375669088211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2195767204494555,0.0
42.0,2908.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.0,3210.0,4.0,0.0,0.0,0.0,0.0,0.7627586209999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428965517,0.0,0.0,0.0,0.0
42.0,4679.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,11.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.903846154,0.0,0.0,0.0,0.0,0.0,0.0,0.567307692,0.0,0.0,0.0,0.0
45.0,1457.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.753325272,0.0,0.0,0.0,0.0,0.0,0.0,0.390568319,0.0,0.0,0.0,0.0
45.0,3087.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.218863362,0.0,0.0,0.0,0.0,0.0,0.390568319,0.0,0.0,0.0,0.0
45.0,3481.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.753325272,0.0,0.0,0.0,0.0,0.0,0.0,0.390568319,0.0,0.0,0.0,0.0
45.0,3549.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.201934704,0.0,0.390568319,0.0,0.0,0.0,0.0
47.0,106782.0,3.5,0.0,0.0,0.0,0.0,0.0,0.334710744,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,4896.0,2.5,0.0,0.08108108108108109,0.0,0.13513513513513514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,47099.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50.0,114335.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,2302.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,4262.0,5.0,0.40806451659250786,0.0,0.0,0.0,0.0,0.3483870969227888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51.0,6786.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52.0,112175.0,4.5,1.0,0.5508637239999999,0.18426103600000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53.0,413.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54.0,377.0,3.0,0.21428571498979593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857149897959,0.0,1.0,0.0,0.0
57.0,158.0,1.0,0.0,1.0,0.0,0.30434782638293273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,913.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.496350364,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
57.0,1028.0,4.0,0.0,0.0,0.0,0.1859582545121467,1.0,0.0,0.0,0.0,0.2447817838627439,0.0,0.0,0.0,0.19544591993265376,0.0,0.0,0.0,0.0,0.0,0.0
57.0,1479.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7943925235878535,0.45482866128706056,0.632398753931309,0.0,0.0
57.0,1608.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632398753931309,0.0,0.0
57.0,2000.0,5.0,0.5857664229999999,0.0,0.0,0.0,0.961678832,0.350364964,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,3500.0,4.0,0.0,0.0,0.0,0.0,0.961678832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57.0,3639.0,3.0,0.9968944091186681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6304347821277343,0.0,0.0
59.0,1428.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,38061.0,4.0,0.0,0.0,0.0,0.0,0.634108527326829,0.6713178291690355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3922480626176023,0.0,0.0,1.0,0.0,0.0
63.0,7132.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12183908,0.0,0.21609195399999998,0.0,0.0,0.0,0.0
64.0,858.0,5.0,0.0,0.0,0.0,0.0,0.0,0.376373626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,2329.0,4.0,0.0,0.0,0.0,0.0,0.0,0.376373626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,3450.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,5956.0,4.0,0.0,0.0,0.0,0.0,0.0,0.376373626,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,8873.0,4.5,0.0,0.366300366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64.0,8961.0,3.5,0.5584415588651712,0.5194805191489965,0.17402597446800475,0.2519480524821724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,1186.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,2956.0,4.0,1.0,0.0,0.0,0.0,0.0,0.6815144761927571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8797327385856618,0.0,0.0
66.0,6874.0,5.0,1.0,0.0,0.0,0.0,0.0,0.6815144761927571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8797327385856618,0.0,0.0
68.0,432.0,2.5,0.0,0.8532731376475983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048532731871408274
68.0,920.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7283813742549644,0.0,0.0,0.11308204005121165,0.0
68.0,2003.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029345372049261402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,2115.0,4.0,1.0,0.810289389,0.0,0.0,0.0,0.0,0.0,0.0,0.312968917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,2657.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029345372049261402,0.0,0.05530474072484955,0.0,0.0,0.39390519182129335,0.0,0.0,0.0
68.0,3174.0,2.0,0.0,0.0,0.0,0.0,0.9822616405734632,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,5991.0,3.5,0.0,0.0,0.0,0.0,0.9822616405734632,0.3680709534459811,0.0,1.0,0.0,0.0,0.0,0.0,0.054323725355880745,0.0,0.0,0.0,0.0,0.0,0.0
68.0,8376.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68.0,37733.0,3.0,1.0,0.0,0.0,0.0,0.0,0.35584137200000004,0.0,0.966773848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.635584137,0.0,0.0
68.0,48780.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12084257165384144,0.0,0.38691795994878836,0.6574279375831855,0.0,0.0
70.0,55820.0,4.0,0.0,0.0,0.0,0.0,0.0,0.132743363,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,63436.0,4.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.746781116,0.0,0.0,0.0,0.0,0.0,0.995708155,0.0,0.0
78.0,53972.0,1.5,1.0,0.37037037,0.0,0.0,0.0,0.40740740700000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543209877,0.0,0.0
82.0,1.0,2.5,0.0,0.579411765185813,0.08235294171557093,0.0,1.0,0.0,0.0,0.0,0.19117647108131486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1377.0,2.5,1.0,0.0,0.0,0.0,0.0,0.418421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,1485.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82.0,4238.0,3.0,1.0,0.0,0.0,0.0,0.0,0.418421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.092105263,0.0,0.0,0.418421053,0.0,0.0
82.0,5349.0,1.5,1.0,0.518421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34473684200000004,0.418421053,0.0,0.0
82.0,5507.0,3.5,1.0,0.0,0.0,0.0,0.0,0.418421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.418421053,0.0,0.0
82.0,6886.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8048780482530241,0.0,0.0,0.3577235776878842,0.0
83.0,1653.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280898876,0.187265918,0.0,0.0
84.0,539.0,4.0,0.0,0.0,0.0,0.0,0.459170013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469879518,0.0,0.0,0.0,0.0
84.0,953.0,3.0,0.0,0.0,0.0,0.052208835,0.0,0.0,0.0,1.0,0.066934404,0.0,0.0,0.0,0.0,0.0,0.469879518,0.0,0.0,0.0,0.0
84.0,1094.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469879518,0.0,0.204819277,0.0,0.0
84.0,1268.0,3.0,0.0,0.0,0.0,0.0,0.459170013,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.0,1207.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,4388.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,91386.0,5.0,0.0,0.0,0.334795322,0.331140351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032163743,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,91666.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.204678363,0.0,0.0,0.0,0.0,0.0,0.0,0.109649123,0.0,0.0,0.0,0.0
90.0,1116.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,2.0,3.0,0.0,1.0,0.0,0.15268817196409298,0.0,0.0,0.0,0.0,0.5956989249186125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,92.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642756681,0.0,0.0,0.566807314,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
91.0,384.0,3.5,1.0,0.0,0.0,0.0,0.0,0.4377682404524858,0.0,0.6537911303722425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,520.0,3.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,589.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6480686697592699,0.0,0.0,0.0
91.0,1253.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642756681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637130802,1.0,0.0,0.0
91.0,1387.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5765379115885293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,3578.0,3.5,1.0,0.6652360515981874,0.0,0.0,0.0,0.0,0.0,0.6537911303722425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91.0,8426.0,4.0,0.0,0.0,0.3610503287790796,0.0,0.5798687092915648,0.0,0.0,1.0,0.606126914766367,0.0,0.0,0.0,0.0,0.0,0.0,0.9912472648417325,0.0,0.0,0.0
93.0,362.0,4.0,0.0,1.0,0.0,0.274691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.453703704,0.0,0.0,0.0,0.0
93.0,733.0,4.0,0.895061728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.438271605,0.0,0.0
94.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,1210.0,5.0,1.0,0.721212121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.412121212,0.0,0.0,0.0
